// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
31409	0	0.391601562500000000	0.007141113281250000	0.038391113281250000	0.999998092651367188	0.001156806945800781	-0.001247406005859375	0.000480651855468750	9.790039062500000000	0.178527832031250000	0.959777832031250000	0.057840377417674824	-0.062370332780147295	0.024032605291432904	-0.809082031250000000	0.596923828125000000	0.031250000000000000	895.9600	18.904025428276050036	-84.164401777996260989	-121.556349481868878115	-60.0000	
31410	0	0.392740249633789062	0.008436203002929688	0.036902427673339844	0.999998092651367188	0.000548362731933594	-0.001557350158691406	0.000096321105957031	9.818506240844726562	0.210905075073242188	0.922560691833496094	0.027418149096253213	-0.077867543433359124	0.004816057493428825	-0.806640625000000000	0.599365234375000000	0.036376953125000000	895.9600	19.404976791131907987	-84.333548381344101585	-121.980377623194812031	-60.0000	
31411	0	0.393981933593750000	0.009460449218750000	0.034301757812500000	0.999999046325683594	0.000194549560546875	-0.001257896423339844	-0.000019073486328125	9.849548339843750000	0.236511230468750000	0.857543945312500000	0.009727480654602499	-0.062894838154023025	-0.000953674573980637	-0.809326171875000000	0.599365234375000000	0.041992187500000000	895.9400	19.900841917913300705	-84.465599994709350540	-122.450820514515484660	-60.0000	
31412	0	0.391819000244140625	0.008635520935058594	0.037828445434570312	0.999999046325683594	0.000166893005371094	-0.000871658325195312	-0.000226020812988281	9.795475006103515625	0.215888023376464844	0.945711135864257812	0.008344651435035596	-0.043582922352128774	-0.011301042229162494	-0.809082031250000000	0.599365234375000000	0.036621093750000000	896.0200	20.487532639815956514	-84.547466912244885862	-122.998873039390943518	-60.0000	
31413	0	0.393981933593750000	0.009033203125000000	0.035339355468750000	0.999999046325683594	-0.000205993652343750	-0.000639915466308594	-0.000339508056640625	9.849548339843750000	0.225830078125000000	0.883483886718750000	-0.010299683590835473	-0.031995776340049083	-0.016975404436747353	-0.806640625000000000	0.596923828125000000	0.033691406250000000	895.9800	21.075550561419262863	-84.599348782845424921	-123.581995635079465501	-60.0000	
31414	0	0.394083023071289062	0.008309364318847656	0.035569190979003906	0.999999046325683594	-0.000120162963867188	-0.000457763671875000	-0.000271797180175781	9.852075576782226562	0.207734107971191406	0.889229774475097656	-0.006008148491624342	-0.022888184729997495	-0.013589859683436014	-0.809082031250000000	0.597167968750000000	0.039550781250000000	895.9200	21.525139637030029860	-84.634084425351275627	-124.029904351792467310	-60.0000	
31415	0	0.394226074218750000	0.007873535156250000	0.033203125000000000	0.999999046325683594	0.000053405761718750	-0.000185966491699219	-0.000362396240234375	9.855651855468750000	0.196838378906250000	0.830078125000000000	0.002670288161046811	-0.009298324846502289	-0.018119812521389073	-0.806884765625000000	0.597167968750000000	0.044677734375000000	895.9600	21.977998015499370155	-84.635748727083637277	-124.473347801762358245	-60.0000	
31416	0	0.393987655639648438	0.009688377380371094	0.035373687744140625	0.999999046325683594	-0.000027656555175781	0.000230789184570312	-0.000405311584472656	9.849691390991210938	0.242209434509277344	0.884342193603515625	-0.001382827809102336	0.011539459648371221	-0.020265579960982515	-0.809326171875000000	0.597167968750000000	0.044921875000000000	895.9200	22.276864799793280270	-84.591044207185376536	-124.773183875805187881	-60.0000	
31417	0	0.393981933593750000	0.011474609375000000	0.034057617187500000	0.999999046325683594	0.000106811523437500	0.000363349914550781	-0.000312805175781250	9.849548339843750000	0.286865234375000000	0.851440429687500000	0.005340576386636449	0.018167496458111491	-0.015640259418006744	-0.809326171875000000	0.597167968750000000	0.044921875000000000	895.9000	22.422734832669164007	-84.536222445521005397	-124.905538688860090701	-60.0000	
31418	0	0.393155097961425781	0.011788368225097656	0.035865783691406250	0.999999046325683594	0.000198364257812500	0.000335693359375000	-0.000343322753906250	9.828877449035644531	0.294709205627441406	0.896644592285156250	0.009918213336794081	0.016784668723805369	-0.017166138467528215	-0.806640625000000000	0.597167968750000000	0.039306640625000000	895.9000	22.622258376853615403	-84.482936753610346159	-125.068129408819430637	-61.0000	
31419	0	0.393066406250000000	0.012268066406250000	0.034179687500000000	0.999999046325683594	0.000122070312500000	0.000313758850097656	-0.000572204589843750	9.826660156250000000	0.306701660156250000	0.854492187500000000	0.006103516073368283	0.015687943657329416	-0.028610231593913828	-0.808837890625000000	0.594726562500000000	0.034179687500000000	896.0200	23.067153554135714444	-84.421711175032100982	-125.476568947287418609	-60.0000	
31420	0	0.393091201782226562	0.012237548828125000	0.035886764526367188	0.999999046325683594	-0.000031471252441406	0.000406265258789062	-0.000382423400878906	9.827280044555664062	0.305938720703125000	0.897169113159179688	-0.001573562703971520	0.020313263996723261	-0.019121171039169077	-0.809082031250000000	0.592773437500000000	0.039794921875000000	895.9600	23.239989752762856057	-84.359057102780909077	-125.647142120226632755	-60.0000	
31421	0	0.392272949218750000	0.012145996093750000	0.036804199218750000	0.999999046325683594	0.000114440917968750	0.000424385070800781	-0.000427246093750000	9.806823730468750000	0.303649902343750000	0.920104980468750000	0.005722046256769848	0.021219254868854853	-0.021362306025274100	-0.808837890625000000	0.592529296875000000	0.037109375000000000	896.0200	23.464327307160019132	-84.292389692192656980	-125.847801399900745878	-61.0000	
31422	0	0.388688087463378906	0.013218879699707031	0.039875984191894531	0.999999046325683594	0.000247955322265625	0.000049591064453125	-0.000217437744140625	9.717202186584472656	0.330471992492675781	0.996899604797363281	0.012397766343095112	0.002479553268619023	-0.010871887408560330	-0.811279296875000000	0.592773437500000000	0.037109375000000000	895.9000	23.650954572312677726	-84.274553236859276240	-125.996743810927696927	-61.0000	
31423	0	0.391296386718750000	0.012939453125000000	0.038696289062500000	0.999999046325683594	-0.000160217285156250	-0.000597953796386719	-0.000213623046875000	9.782409667968750000	0.323486328125000000	0.967407226562500000	-0.008010864830393309	-0.029897691956289312	-0.010681153107191078	-0.811279296875000000	0.590576171875000000	0.037353515625000000	896.0400	24.086647822016125531	-84.324627674396580801	-126.442312058751284098	-60.0000	
31424	0	0.396457672119140625	0.012853622436523438	0.033037185668945312	0.999999046325683594	-0.000296592712402344	-0.000638961791992188	-0.000194549560546875	9.911441802978515625	0.321340560913085938	0.825929641723632812	-0.014829636940174900	-0.031948092443463610	-0.009727478893233697	-0.811279296875000000	0.592773437500000000	0.037109375000000000	896.0400	24.514067800447694623	-84.379610484146724048	-126.889754809453265239	-61.0000	
31425	0	0.395446777343750000	0.012512207031250000	0.030944824218750000	0.999999046325683594	-0.000232696533203125	-0.000144004821777344	-0.000133514404296875	9.886169433593750000	0.312805175781250000	0.773620605468750000	-0.011634826839935972	-0.007200241200124311	-0.006675720317996049	-0.811523437500000000	0.592773437500000000	0.042724609375000000	896.0200	24.649355722229678634	-84.385785895414286983	-127.049995868710240643	-61.0000	
31426	0	0.394536972045898438	0.011931419372558594	0.031140327453613281	0.999999046325683594	-0.000623703002929688	-0.000085830688476562	-0.000316619873046875	9.863424301147460938	0.298285484313964844	0.778508186340332031	-0.031185152727682356	-0.004291534779038856	-0.015830994962676672	-0.811279296875000000	0.592773437500000000	0.037109375000000000	895.9600	24.905318945572442857	-84.377156243877962538	-127.359460945123515785	-61.0000	
31427	0	0.394348144531250000	0.012512207031250000	0.031433105468750000	0.999999046325683594	-0.000556945800781250	0.000214576721191406	-0.000293731689453125	9.858703613281250000	0.312805175781250000	0.785827636718750000	-0.027847292092847427	0.010728836850840190	-0.014686585555816792	-0.811523437500000000	0.590576171875000000	0.042968750000000000	896.0400	24.996086562186370372	-84.338394501476628307	-127.511479446350833200	-61.0000	
31428	0	0.393837928771972656	0.012766838073730469	0.033080101013183594	0.999999046325683594	-0.000447273254394531	0.000410079956054688	-0.000217437744140625	9.845948219299316406	0.319170951843261719	0.827002525329589844	-0.022363664268403437	0.020503999222630017	-0.010871887959906150	-0.811523437500000000	0.592773437500000000	0.042724609375000000	896.0200	24.923574236891642641	-84.283056789274738207	-127.484972577588095533	-60.0000	
31429	0	0.392089843750000000	0.012939453125000000	0.035156250000000000	0.999999046325683594	-0.000339508056640625	0.000401496887207031	0.000034332275390625	9.802246093750000000	0.323486328125000000	0.878906250000000000	-0.016975403617551635	0.020074845289295613	0.001716613848965896	-0.811523437500000000	0.590576171875000000	0.042968750000000000	895.9800	24.608657275125029429	-84.240698727457299810	-127.205498877833178994	-61.0000	
31430	0	0.391633987426757812	0.013253211975097656	0.036516189575195312	0.999999046325683594	-0.000442504882812500	0.000316619873046875	-0.000031471252441406	9.790849685668945312	0.331330299377441406	0.912904739379882812	-0.022125245236005994	0.015830994436107738	-0.001573562699974564	-0.811279296875000000	0.590576171875000000	0.040039062500000000	895.9600	24.393322658182956530	-84.203926305622758264	-127.030431450934912618	-61.0000	
31431	0	0.391357421875000000	0.012512207031250000	0.034912109375000000	0.999999046325683594	-0.000404357910156250	0.000027656555175781	-0.000122070312500000	9.783935546875000000	0.312805175781250000	0.872802734375000000	-0.020217896111557207	0.001382827800082922	-0.006103515807262553	-0.811279296875000000	0.588134765625000000	0.040283203125000000	896.0400	24.411155507600184933	-84.193017379246455789	-127.086705639706593729	-60.0000	
31432	0	0.391717910766601562	0.012884140014648438	0.034820556640625000	0.999999046325683594	-0.000525474548339844	-0.000003814697265625	-0.000161170959472656	9.792947769165039062	0.322103500366210938	0.870513916015625000	-0.026273728739936421	-0.000190734872885201	-0.008058548379399738	-0.808593750000000000	0.588134765625000000	0.034667968750000000	895.9200	24.469644823868510031	-84.183573462693345846	-127.181105718848399988	-60.0000	
31433	0	0.393737792968750000	0.013549804687500000	0.033874511718750000	0.999999046325683594	-0.000583648681640625	-0.000136375427246094	0.000156402587890625	9.843444824218750000	0.338745117187500000	0.846862792968750000	-0.029182435948276492	-0.006818771798371794	0.007820129894636183	-0.811279296875000000	0.588134765625000000	0.040283203125000000	895.9600	24.257205344141112846	-84.203031399820090996	-127.023899439983338766	-60.0000	
31434	0	0.392896652221679688	0.012041091918945312	0.036160469055175781	0.999999046325683594	-0.000188827514648438	-0.000091552734375000	0.000041007995605469	9.822416305541992188	0.301027297973632812	0.904011726379394531	-0.009441375804364197	-0.004577636753631126	0.002050399795897275	-0.811279296875000000	0.588378906250000000	0.043212890625000000	896.0200	24.186780511949717010	-84.212348993061311830	-126.971053780131569511	-60.0000	
31435	0	0.391601562500000000	0.013549804687500000	0.035705566406250000	0.999999046325683594	-0.000007629394531250	-0.000124931335449219	0.000080108642578125	9.790039062500000000	0.338745117187500000	0.892639160156250000	-0.000381469727966527	-0.006246566795451886	0.004005432143648537	-0.811523437500000000	0.590576171875000000	0.042968750000000000	895.9600	24.111849612732534354	-84.226987203318159914	-126.890603234028048973	-60.0000	
31436	0	0.391428947448730469	0.012875556945800781	0.035667419433593750	0.999999046325683594	-0.000041007995605469	-0.000148773193359375	0.000110626220703125	9.785723686218261719	0.321888923645019531	0.891685485839843750	-0.002050399792594044	-0.007438659712666764	0.005531311068393234	-0.811279296875000000	0.588378906250000000	0.043212890625000000	895.9800	24.011807074304140741	-84.245538914249252116	-126.790488916965458088	-60.0000	
31437	0	0.393005371093750000	0.013854980468750000	0.036071777343750000	0.999999046325683594	-0.000125885009765625	-0.000433921813964844	0.000160217285156250	9.825134277343750000	0.346374511718750000	0.901794433593750000	-0.006294250729356056	-0.021696091529219738	0.008010864564634981	-0.811523437500000000	0.590576171875000000	0.045654296875000000	896.0200	23.981792162518232203	-84.296232089629171469	-126.773854109169079152	-60.0000	
31438	0	0.394992828369140625	0.012987136840820312	0.034632682800292969	0.999999046325683594	-0.000278472900390625	-0.000419616699218750	0.000175476074218750	9.874820709228515625	0.324678421020507812	0.865817070007324219	-0.013923645679551984	-0.020980835955489292	0.008773804126840977	-0.813720703125000000	0.590576171875000000	0.040283203125000000	896.0800	23.910883245712078349	-84.346167289496563058	-126.717717635643026597	-60.0000	
31439	0	0.394165039062500000	0.012451171875000000	0.034362792968750000	0.999999046325683594	-0.000328063964843750	-0.000254631042480469	0.000099182128906250	9.854125976562500000	0.311279296875000000	0.859069824218750000	-0.016403198740571456	-0.012731552510850520	0.004959106595986720	-0.811523437500000000	0.590576171875000000	0.042968750000000000	895.9000	23.836569541618651158	-84.375288749074499606	-126.669193569630976981	-59.0000	
31440	0	0.395465850830078125	0.012778282165527344	0.032459259033203125	0.999999046325683594	-0.000182151794433594	0.000202178955078125	-0.000061035156250000	9.886646270751953125	0.319457054138183594	0.811481475830078125	-0.009107589839745774	0.010108947884953423	-0.003051757852061411	-0.809082031250000000	0.590332031250000000	0.042724609375000000	895.9000	23.734896916296481351	-84.349149032343305521	-126.576086035199793400	-59.0000	
31441	0	0.394653320312500000	0.013427734375000000	0.033996582031250000	0.999999046325683594	-0.000011444091796875	0.000561714172363281	0.000064849853515625	9.866333007812500000	0.335693359375000000	0.849914550781250000	-0.000572204620347913	0.028085710115410042	0.003242492848638171	-0.811523437500000000	0.592773437500000000	0.040039062500000000	895.9800	23.356240778370640498	-84.290987567637714051	-126.179827013088456056	-59.0000	
31442	0	0.393394470214843750	0.012887001037597656	0.035169601440429688	0.999999046325683594	-0.000116348266601562	0.000644683837890625	0.000155448913574219	9.834861755371093750	0.322175025939941406	0.879240036010742188	-0.005817413769601762	0.032234194329924519	0.007772446265943338	-0.811279296875000000	0.590576171875000000	0.040039062500000000	895.9800	22.842023720846722057	-84.227859257456756836	-125.663975769886150147	-60.0000	
31443	0	0.392395019531250000	0.012512207031250000	0.036621093750000000	0.999999046325683594	-0.000091552734375000	0.000821113586425781	0.000221252441406250	9.809875488281250000	0.312805175781250000	0.915527343750000000	-0.004577637276887748	0.041055684327086985	0.011062623419145391	-0.809082031250000000	0.592773437500000000	0.039794921875000000	896.0200	22.198572677427311106	-84.148416582292711041	-125.016844285394725489	-60.0000	
31444	0	0.392645835876464844	0.011598587036132812	0.036534309387207031	0.999999046325683594	-0.000067710876464844	0.000732421875000000	0.000038146972656250	9.816145896911621094	0.289964675903320312	0.913357734680175781	-0.003385544129341556	0.036621097061046694	0.001907348805262848	-0.808837890625000000	0.590332031250000000	0.037353515625000000	895.9800	21.798834985590662683	-84.069956833998730872	-124.610330488275948824	-60.0000	
31445	0	0.391540527343750000	0.010803222656250000	0.036987304687500000	0.999999046325683594	-0.000251770019531250	0.000416755676269531	-0.000030517578125000	9.788513183593750000	0.270080566406250000	0.924682617187500000	-0.012588501475916412	0.020837784640058605	-0.001525878966777747	-0.809082031250000000	0.594970703125000000	0.039550781250000000	895.9600	21.584275548904262365	-84.021991488943669424	-124.415665978744584663	-59.0000	
