// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
31409	0	-0.016906738281250000	-0.391235351562500000	0.014404296875000000	0.999999046325683594	0.000408172607421875	0.000878334045410156	0.000640869140625000	-0.422668457031250000	-9.780883789062500000	0.360107421875000000	0.020408634958918641	0.043916712142906697	0.032043464234563848	0.645507812500000000	0.851806640625000000	0.193847656250000000	895.8600	-89.252302005392706974	1.831519840464814752	-23.658747512856976414	-56.0000	
31410	0	-0.017195701599121094	-0.394252777099609375	0.015733718872070312	0.999999046325683594	0.000703811645507812	0.000589370727539062	0.000602722167968750	-0.429892539978027344	-9.856319427490234375	0.393342971801757812	0.035190589348600025	0.029468542300047175	0.030136114455711675	0.643066406250000000	0.849609375000000000	0.191406250000000000	895.8600	-89.178814245145730411	1.898407183131580744	-23.713652507399540781	-56.0000	
31411	0	-0.017456054687500000	-0.392211914062500000	0.016906738281250000	0.999999046325683594	0.001197814941406250	0.000290870666503906	0.000621795654296875	-0.436401367187500000	-9.805297851562500000	0.422668457031250000	0.059890766095585010	0.014543537945185850	0.031089792591020245	0.648193359375000000	0.849609375000000000	0.193847656250000000	895.9200	-89.047470732131543514	1.967120026908066643	-23.738315137104848418	-56.0000	
31412	0	-0.018319129943847656	-0.390925407409667969	0.018748283386230469	0.999998092651367188	0.001276016235351562	0.000189781188964844	0.000617980957031250	-0.457978248596191406	-9.773135185241699219	0.468707084655761719	0.063800833525108319	0.009489062684227620	0.030899058388841695	0.647949218750000000	0.851806640625000000	0.190917968750000000	895.8000	-88.906611644344650358	2.035323270925889272	-23.750447625985533051	-56.0000	
31413	0	-0.022705078125000000	-0.389892578125000000	0.019287109375000000	0.999999046325683594	0.000907897949218750	-0.000243186950683594	0.000640869140625000	-0.567626953125000000	-9.747314453125000000	0.482177734375000000	0.045394907252106854	-0.012159350156814335	0.032043463942663664	0.648193359375000000	0.849609375000000000	0.191162109375000000	895.8800	-88.805987230175546188	2.105325288841857212	-23.716662533214030617	-56.0000	
31414	0	-0.022284507751464844	-0.392154693603515625	0.016835212707519531	0.999999046325683594	0.000566482543945312	-0.000663757324218750	0.000621795654296875	-0.557112693786621094	-9.803867340087890625	0.420880317687988281	0.028324132617118931	-0.033187872561472688	0.031089788663908321	0.648193359375000000	0.849609375000000000	0.185546875000000000	895.8600	-88.742537989753088823	2.172188687595559387	-23.629052900140852245	-56.0000	
31415	0	-0.021728515625000000	-0.392333984375000000	0.016052246093750000	0.999999046325683594	0.000236511230468750	-0.001139640808105469	-0.000019073486328125	-0.543212890625000000	-9.808349609375000000	0.401306152343750000	0.011825564194207770	-0.056982053274509212	-0.000953674531790949	0.653320312500000000	0.849609375000000000	0.187988281250000000	895.7800	-88.714772425226826158	2.164445482257247644	-23.492729756547308995	-55.0000	
31416	0	-0.017889976501464844	-0.391900062561035156	0.017560005187988281	0.999999046325683594	0.000311851501464844	-0.001169204711914062	-0.000390052795410156	-0.447249412536621094	-9.797501564025878906	0.439000129699707031	0.015592579273968649	-0.058460251345215791	-0.019502645024627452	0.653320312500000000	0.847167968750000000	0.185302734375000000	895.8200	-88.678250920562064152	2.114074547344235722	-23.352511221787633389	-55.0000	
31417	0	-0.015930175781250000	-0.389404296875000000	0.015930175781250000	0.999999046325683594	-0.000339508056640625	-0.000815391540527344	-0.000507354736328125	-0.398254394531250000	-9.735107421875000000	0.398254394531250000	-0.016975405767469958	-0.040769584076367459	-0.025367741203073085	0.650878906250000000	0.849609375000000000	0.179687500000000000	895.8600	-88.717928967204258583	2.051200436012983186	-23.245737157655611327	-55.0000	
31418	0	-0.014899253845214844	-0.391505241394042969	0.014651298522949219	0.999999046325683594	-0.000871658325195312	-0.000398635864257812	-0.000427246093750000	-0.372481346130371094	-9.787631034851074219	0.366282463073730469	-0.043582924258963610	-0.019931796871167164	-0.021362308608332273	0.650878906250000000	0.851806640625000000	0.182373046875000000	895.9200	-88.820320968159123254	1.998637243932998464	-23.189362908093130500	-56.0000	
