// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
11561	0	0.392517089843750000	0.034729003906250000	-0.002319335937500000	0.999999046325683594	-0.000453948974609375	-0.000174522399902344	-0.000026702880859375	9.812927246093750000	0.868225097656250000	-0.057983398437500000	-0.022697449627928933	-0.008726120340149149	-0.001335144095760526	-0.812744140625000000	0.551513671875000000	0.114257812500000000	896.3800	105.642120208934017001	-84.825246784172747994	157.004506173302047500	-69.0000	
11562	0	0.391476631164550781	0.032615661621093750	-0.003099441528320312	0.999999046325683594	-0.000371932983398438	-0.000102996826171875	-0.000099182128906250	9.786915779113769531	0.815391540527343750	-0.077486038208007812	-0.018596649662049949	-0.005149841444875371	-0.004959106576546654	-0.812744140625000000	0.551269531250000000	0.108886718750000000	896.3800	105.548027122775479825	-84.817831276771343596	157.067200917299004459	-69.0000	
11563	0	0.393737792968750000	0.033630371093750000	-0.002563476562500000	0.999999046325683594	0.000133514404296875	-0.000151634216308594	-0.000045776367187500	9.843444824218750000	0.840759277343750000	-0.064086914062500000	0.006675720262591291	-0.007581710869657252	-0.002288818375745585	-0.815185546875000000	0.549316406250000000	0.114501953125000000	896.3600	105.590255036427294044	-84.814914811569124709	157.034501919136658898	-69.0000	
11564	0	0.392085075378417969	0.034702301025390625	-0.004219055175781250	0.999999046325683594	0.000044822692871094	-0.000043869018554688	-0.000061988830566406	9.802126884460449219	0.867557525634765625	-0.105476379394531250	0.002241134646459265	-0.002193450930577153	-0.003099441532337282	-0.812744140625000000	0.551269531250000000	0.108886718750000000	896.3800	105.487004291757003216	-84.813428838503014617	157.154451812639251784	-69.0000	
11565	0	0.391601562500000000	0.033386230468750000	-0.002380371093750000	0.999999046325683594	0.000114440917968750	0.000088691711425781	0.000015258789062500	9.790039062500000000	0.834655761718750000	-0.059509277343750000	0.005722045918651365	0.004434585586954808	0.000762939455820182	-0.812500000000000000	0.551269531250000000	0.103515625000000000	896.3200	105.256955327291663593	-84.824427041593992271	157.423421821377729657	-69.0000	
11566	0	0.393128395080566406	0.034288406372070312	-0.003601074218750000	0.999999046325683594	-0.000106811523437500	0.000188827514648438	-0.000035285949707031	9.828209877014160156	0.857210159301757812	-0.090026855468750000	-0.005340576214875210	0.009441375808440105	-0.001764297499556989	-0.812744140625000000	0.551269531250000000	0.108886718750000000	896.3600	104.862497537989341367	-84.832769876222855032	157.814546255481900516	-69.0000	
11567	0	0.392944335937500000	0.034973144531250000	-0.004028320312500000	0.999999046325683594	-0.000354766845703125	0.000145912170410156	-0.000019073486328125	9.823608398437500000	0.874328613281250000	-0.100708007812500000	-0.017738342721264289	0.007295608699874829	-0.000953674339852919	-0.812744140625000000	0.551269531250000000	0.108886718750000000	896.3800	104.497476699051901505	-84.841417907733500670	158.147582684455898061	-69.0000	
11568	0	0.392210960388183594	0.032976150512695312	-0.004014015197753906	0.999999046325683594	-0.000437736511230469	-0.000019073486328125	-0.000035285949707031	9.805274009704589844	0.824403762817382812	-0.100350379943847656	-0.021886826266360078	-0.000953674347118086	-0.001764297542168459	-0.812744140625000000	0.551269531250000000	0.108886718750000000	896.4200	104.321278071863801529	-84.843443604531387336	158.282507709654879591	-69.0000	
11569	0	0.393615722656250000	0.034545898437500000	-0.005371093750000000	0.999999046325683594	-0.000095367431640625	0.000077247619628906	-0.000183105468750000	9.840393066406250000	0.863647460937500000	-0.134277343750000000	-0.004768371620646918	0.003862381012724003	-0.009155273511642081	-0.812744140625000000	0.551269531250000000	0.108886718750000000	896.3800	104.021570031628158404	-84.831693888604618792	158.580321967543454775	-70.0000	
11570	0	0.393114089965820312	0.036337852478027344	-0.004022598266601562	0.999999046325683594	0.000070571899414062	0.000308990478515625	-0.000129699707031250	9.827852249145507812	0.908446311950683594	-0.100564956665039062	0.003528595039673941	0.015449524227761580	-0.006484985478319676	-0.812500000000000000	0.549072265625000000	0.103759765625000000	896.3600	103.474307416103371793	-84.831904309011548548	159.157484492502590001	-69.0000	
