// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
58365	0	0.366333007812500000	-0.073242187500000000	0.136352539062500000	0.999998092651367188	0.000020027160644531	0.000354766845703125	-0.001590728759765625	9.158325195312500000	-1.831054687500000000	3.408813476562500000	0.001001358475608167	0.017738350139344664	-0.079536473205448655	-0.574707031250000000	-0.243164062500000000	-0.750732421875000000	899.4200	-25.525342868619102177	-68.036448094946479159	63.946735043847340307	-82.0000	
58366	0	0.363604545593261719	-0.073972702026367188	0.135514259338378906	0.999999046325683594	0.000638961791992188	0.000316619873046875	-0.000961303710937500	9.090113639831542969	-1.849317550659179688	3.387856483459472656	0.031948097227887017	0.015830997432326101	-0.048065197023447928	-0.574707031250000000	-0.243408203125000000	-0.756347656250000000	899.4800	-25.147389319458941515	-68.048870208942901172	63.597943166501451628	-81.0000	
58367	0	0.363525390625000000	-0.071960449218750000	0.135437011718750000	0.999999046325683594	0.000671386718750000	0.000416755676269531	-0.000396728515625000	9.088134765625000000	-1.799011230468750000	3.385925292968750000	0.033569340311803843	0.020837786528775968	-0.019836428366065910	-0.574707031250000000	-0.247558593750000000	-0.747558593750000000	899.4800	-24.899985694098649702	-68.022569678518109981	63.412608618171368846	-80.0000	
58368	0	0.365545272827148438	-0.072893142700195312	0.135716438293457031	0.999999046325683594	0.000594139099121094	0.000579833984375000	0.000117301940917969	9.138631820678710938	-1.822328567504882812	3.392910957336425781	0.029706958436564537	0.028991702615459452	0.005865097733061698	-0.572265625000000000	-0.247802734375000000	-0.750488281250000000	899.4200	-24.776000450515436313	-67.954083943111115218	63.344742252793551529	-79.0000	
58369	0	0.364624023437500000	-0.069396972656250000	0.134704589843750000	0.999999046325683594	0.000694274902343750	0.000771522521972656	0.000785827636718750	9.115600585937500000	-1.734924316406250000	3.367614746093750000	0.034713754922611348	0.038576136995044752	0.039291392934384273	-0.572021484375000000	-0.247802734375000000	-0.756347656250000000	899.4200	-24.790310261925121438	-67.833387279052388408	63.431269415617663299	-77.0000	
58370	0	0.363331794738769531	-0.068988800048828125	0.134627342224121094	0.999998092651367188	0.000681877136230469	0.000901222229003906	0.001536369323730469	9.083294868469238281	-1.724720001220703125	3.365683555603027344	0.034093877481461608	0.045061138769204506	0.076818512758929577	-0.569824218750000000	-0.247802734375000000	-0.753417968750000000	899.5400	-24.980957153038389151	-67.662846463285006848	63.712279490349494893	-77.0000	
58371	0	0.365966796875000000	-0.065185546875000000	0.133666992187500000	0.999996185302734375	0.001145362854003906	0.000980377197265625	0.001930236816406250	9.149169921875000000	-1.629638671875000000	3.341674804687500000	0.057268199957131373	0.049018908872548755	0.096511937313267196	-0.569824218750000000	-0.245605468750000000	-0.756591796875000000	899.3800	-25.204446266510206698	-67.464681714732705586	64.080462807127844371	-76.0000	
58372	0	0.365161895751953125	-0.062632560729980469	0.132572174072265625	0.999996185302734375	0.000558853149414062	0.001027107238769531	0.002112388610839844	9.129047393798828125	-1.565814018249511719	3.314304351806640625	0.027942684619170002	0.051355411834208345	0.105619533159490700	-0.569824218750000000	-0.247802734375000000	-0.753417968750000000	899.4200	-25.528932134102994667	-67.252313975754617559	64.499357310200707616	-75.0000	
58373	0	0.364135742187500000	-0.063293457031250000	0.133483886718750000	0.999997138977050781	0.000411987304687500	0.000939369201660156	0.002143859863281250	9.103393554687500000	-1.582336425781250000	3.337097167968750000	0.020599384626265545	0.046968504298313798	0.107193094073715148	-0.569824218750000000	-0.247802734375000000	-0.753417968750000000	899.4800	-25.881207095659114259	-67.046762257628202519	64.935768415632693973	-75.0000	
58374	0	0.362154006958007812	-0.062479019165039062	0.134519577026367188	0.999997138977050781	0.000867843627929688	0.000597000122070312	0.002014160156250000	9.053850173950195312	-1.561975479125976562	3.362989425659179688	0.043392218760152805	0.029850031806434786	0.100708094529057934	-0.569824218750000000	-0.243408203125000000	-0.756591796875000000	899.4200	-26.183543826952998756	-66.882301310773300429	65.364889225412355245	-75.0000	
