// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
24439	0	0.372985839843750000	-0.112548828125000000	0.066040039062500000	0.999999046325683594	-0.000358581542968750	0.000226020812988281	0.000106811523437500	9.324645996093750000	-2.813720703125000000	1.651000976562500000	-0.017929077719403448	0.011301041009304834	0.005340576341949964	-0.769287109375000000	-0.319580078125000000	0.121582031250000000	885.7400	-59.940976784887602946	-70.764498710195169906	177.914114095864846377	-76.0000	
24440	0	0.373052597045898438	-0.114568710327148438	0.066430091857910156	0.999999046325683594	-0.000136375427246094	0.000453948974609375	-0.000026702880859375	9.326314926147460938	-2.864217758178710938	1.660752296447753906	-0.006818771618441600	0.022697449583064348	-0.001335144093121432	-0.769531250000000000	-0.317382812500000000	0.124267578125000000	885.6600	-59.804559610122097979	-70.746976407375299800	177.754447775343408011	-76.0000	
24441	0	0.373352050781250000	-0.115051269531250000	0.065368652343750000	0.999999046325683594	0.000804901123046875	0.000226020812988281	-0.000202178955078125	9.333801269531250000	-2.876281738281250000	1.634216308593750000	0.040245061114745656	0.011301042042884740	-0.010108949000386350	-0.769287109375000000	-0.319580078125000000	0.121582031250000000	885.6600	-59.596118139327252550	-70.759715465658530320	177.624749837894853499	-76.0000	
24442	0	0.374161720275878906	-0.114245414733886719	0.065842628479003906	0.999999046325683594	0.000619888305664062	0.000209808349609375	0.000247001647949219	9.354043006896972656	-2.856135368347167969	1.646065711975097656	0.030994417810751077	0.010490418335946518	0.012350083404591584	-0.769531250000000000	-0.317382812500000000	0.127197265625000000	885.7200	-59.488191006519485882	-70.728833987202150979	177.592594681720100880	-76.0000	
24443	0	0.373168945312500000	-0.113464355468750000	0.065429687500000000	0.999999046325683594	-0.000205993652343750	0.000405311584472656	0.000728607177734375	9.329223632812500000	-2.836608886718750000	1.635742187500000000	-0.010299683883326676	0.020265581714878876	0.036430363365099909	-0.769531250000000000	-0.317382812500000000	0.127197265625000000	885.7200	-59.500065867257077912	-70.638977033095429192	177.587496874598429031	-76.0000	
24444	0	0.370570182800292969	-0.113970756530761719	0.064400672912597656	0.999999046325683594	-0.000081062316894531	0.000463485717773438	0.000877380371093750	9.264254570007324219	-2.849268913269042969	1.610016822814941406	-0.004053116514292429	0.023174289717013182	0.043869025801753350	-0.771728515625000000	-0.317138671875000000	0.121582031250000000	885.6200	-59.506172794205433263	-70.530996054171538390	177.580352284497934079	-76.0000	
24445	0	0.372375488281250000	-0.113098144531250000	0.063232421875000000	0.999999046325683594	0.000526428222656250	0.000393867492675781	0.000644683837890625	9.309387207031250000	-2.827453613281250000	1.580810546875000000	0.026321414852360638	0.019693377416711854	0.032234196449630055	-0.771728515625000000	-0.317138671875000000	0.121582031250000000	885.5600	-59.424390610016089909	-70.450118359032060766	177.553368871679907670	-76.0000	
24446	0	0.372789382934570312	-0.112718582153320312	0.064681053161621094	0.999999046325683594	0.000322341918945312	0.000102996826171875	0.000476837158203125	9.319734573364257812	-2.817964553833007812	1.617026329040527344	0.016117096865634905	0.005149841602037189	0.023841859268690691	-0.769531250000000000	-0.315185546875000000	0.118408203125000000	885.6800	-59.419582495109310116	-70.402845931436601745	177.577966851386662483	-78.0000	
24447	0	0.372802734375000000	-0.112976074218750000	0.065124511718750000	0.999999046325683594	0.000053405761718750	0.000023841857910156	0.000637054443359375	9.320068359375000000	-2.824401855468750000	1.628112792968750000	0.002670288268077427	0.001192092976820280	0.031852724340637885	-0.771972656250000000	-0.314941406250000000	0.121337890625000000	885.7400	-59.493596987367489248	-70.344454921197382191	177.659212094491721246	-78.0000	
24448	0	0.372350692749023438	-0.112650871276855469	0.066312789916992188	0.999999046325683594	0.000277519226074219	-0.000051498413085938	0.000606536865234375	9.308767318725585938	-2.816271781921386719	1.657819747924804688	0.013875962338756046	-0.002574920846367101	0.030326845523879192	-0.771972656250000000	-0.312744140625000000	0.124023437500000000	885.6800	-59.557237456638446815	-70.293507550350838642	177.763259465273137039	-78.0000	
24449	0	0.372619628906250000	-0.112548828125000000	0.066650390625000000	0.999999046325683594	0.000301361083984375	0.000016212463378906	0.000469207763671875	9.315490722656250000	-2.813720703125000000	1.666259765625000000	0.015068054980842209	0.000810623210994676	0.023460389400551795	-0.769775390625000000	-0.310791015625000000	0.120849609375000000	885.6200	-59.576746882838691022	-70.252273473255485214	177.817768851123588547	-79.0000	
24450	0	0.372510910034179688	-0.112918853759765625	0.067889213562011719	0.999999046325683594	0.000205993652343750	0.000173568725585938	0.000201225280761719	9.312772750854492188	-2.822971343994140625	1.697230339050292969	0.010299682811252587	0.008678436442814678	0.010061264227658776	-0.771972656250000000	-0.312744140625000000	0.121093750000000000	885.6600	-59.520222883675721448	-70.228445227168805332	177.778542576834212241	-79.0000	
