// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
38983	0	0.393554687500000000	0.002929687500000000	0.005676269531250000	0.999999046325683594	-0.000202178955078125	-0.000250816345214844	0.000152587890625000	9.838867187500000000	0.073242187500000000	0.141906738281250000	-0.010108947967993951	-0.012540817526332118	0.007629394692825623	-0.917480468750000000	0.737060546875000000	0.070068359375000000	892.9000	32.522697798894533605	-89.128697520640926655	-133.671624593659601032	-63.0000	
38984	0	0.393740653991699219	0.004088401794433594	0.004929542541503906	0.999999046325683594	-0.000287055969238281	-0.000228881835937500	0.000007629394531250	9.843516349792480469	0.102210044860839844	0.123238563537597656	-0.014352798784484214	-0.011444092054073792	0.000381469735135793	-0.919677734375000000	0.734863281250000000	0.070556640625000000	892.8200	33.645295214379508764	-89.145704132625496641	-134.821416242087366300	-64.0000	
38985	0	0.392517089843750000	0.003356933593750000	0.004028320312500000	0.999999046325683594	-0.000339508056640625	-0.000144004821777344	0.000110626220703125	9.812927246093750000	0.083923339843750000	0.100708007812500000	-0.016975403251440490	-0.007200241266762679	0.005531311171817687	-0.919433593750000000	0.732666015625000000	0.065429687500000000	892.7800	33.768590210389270112	-89.160986032108880295	-134.962116393462707720	-64.0000	
38986	0	0.391420364379882812	0.003266334533691406	0.004527091979980469	0.999999046325683594	-0.000242233276367188	-0.000045776367187500	0.000022888183593750	9.785509109497070312	0.081658363342285156	0.113177299499511719	-0.012111663942092751	-0.002288818382757685	0.001144409191378843	-0.919677734375000000	0.732666015625000000	0.068115234375000000	892.8200	34.050176236525636853	-89.161298651385763492	-135.257355004469815185	-64.0000	
38987	0	0.393676757812500000	0.001892089843750000	0.004577636718750000	0.999999046325683594	-0.000267028808593750	-0.000208854675292969	0.000114440917968750	9.841918945312500000	0.047302246093750000	0.114440917968750000	-0.013351440714565829	-0.010442733987463988	0.005722046020528213	-0.919677734375000000	0.737060546875000000	0.070312500000000000	892.8200	34.460464574118823577	-89.182938727888256381	-135.686496983311400299	-64.0000	
38988	0	0.393556594848632812	0.002776145935058594	0.003986358642578125	0.999999046325683594	-0.000447273254394531	-0.000236511230468750	0.000133514404296875	9.838914871215820312	0.069403648376464844	0.099658966064453125	-0.022363663740318611	-0.011825562063110908	0.006675720519498093	-0.917480468750000000	0.734863281250000000	0.075683593750000000	892.8200	34.874898978037215613	-89.208384040902515721	-136.154731024702243758	-64.0000	
38989	0	0.392761230468750000	0.001892089843750000	0.002746582031250000	0.999999046325683594	-0.000541687011718750	-0.000147819519042969	0.000198364257812500	9.819030761718750000	0.047302246093750000	0.068664550781250000	-0.027084352186730342	-0.007390976388984513	0.009918213476830830	-0.917236328125000000	0.734863281250000000	0.070312500000000000	892.8200	34.420583408166741890	-89.229728193370519307	-135.746178745133192933	-64.0000	
38990	0	0.392029762268066406	0.001915931701660156	0.002997398376464844	0.999999046325683594	-0.000572204589843750	-0.000154495239257812	0.000308990478515625	9.800744056701660156	0.047898292541503906	0.074934959411621094	-0.028610231622515091	-0.007724762538079075	0.015449525076158150	-0.919921875000000000	0.737060546875000000	0.072998046875000000	892.8600	33.159590747318290482	-89.258694511012663497	-134.538684664214315490	-63.0000	
38991	0	0.393066406250000000	0.002075195312500000	0.004638671875000000	0.999999046325683594	-0.000473022460937500	-0.000128746032714844	0.000114440917968750	9.826660156250000000	0.051879882812500000	0.115966796875000000	-0.023651124045829624	-0.006437301907635079	0.005722046140120070	-0.919677734375000000	0.732666015625000000	0.073242187500000000	892.6800	33.180277330497951027	-89.272810466298409438	-134.602626589650895994	-63.0000	
38992	0	0.394043922424316406	0.001796722412109375	0.004598617553710938	0.999999046325683594	-0.000351905822753906	-0.000177383422851562	0.000109672546386719	9.851098060607910156	0.044918060302734375	0.114965438842773438	-0.017595291628400612	-0.008869171389925511	0.005483627472265773	-0.915039062500000000	0.734863281250000000	0.075439453125000000	892.8000	33.500035131414357181	-89.291269509911714408	-134.954919170971436415	-63.0000	
38993	0	0.392517089843750000	0.001525878906250000	0.004394531250000000	0.999999046325683594	-0.000270843505859375	-0.000189781188964844	0.000057220458984375	9.812927246093750000	0.038146972656250000	0.109863281250000000	-0.013542175547216977	-0.009489059626394994	0.002861023002933164	-0.917480468750000000	0.737060546875000000	0.075439453125000000	892.9000	34.324968513021147487	-89.307503914747613294	-135.800097881352371587	-63.0000	
38994	0	0.392762184143066406	0.001478195190429688	0.004427909851074219	0.999999046325683594	-0.000116348266601562	-0.000183105468750000	0.000002861022949219	9.819054603576660156	0.036954879760742188	0.110697746276855469	-0.005817413375718368	-0.009155273509327268	0.000143051148583239	-0.917480468750000000	0.737060546875000000	0.078125000000000000	892.8200	35.597931771992620043	-89.319341368160891648	-137.082459929324159020	-63.0000	
