// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
32560	0	0.045569419860839844	-0.210910797119140625	0.332983016967773438	0.999999046325683594	0.000008583068847656	0.000297546386718750	0.000002861022949219	1.139235496520996094	-5.272769927978515625	8.324575424194335938	0.000429153448721102	0.014877319555664870	0.000143051149573701	0.601318359375000000	0.465820312500000000	-0.760742187500000000	898.8600	-32.523760808588903615	-6.256132107197019288	4.479586395327521231	-66.0000	
32561	0	0.044128417968750000	-0.214294433593750000	0.333740234375000000	0.999999046325683594	-0.000251770019531250	0.000195503234863281	0.000000000000000000	1.103210449218750000	-5.357360839843750000	8.343505859375000000	-0.012588501189748056	0.009775161908705875	0.000000000000000000	0.601074218750000000	0.468017578125000000	-0.758056640625000000	898.7800	-32.558935271269383804	-6.246852351053409969	4.470079952488760000	-66.0000	
32562	0	0.045584678649902344	-0.216599464416503906	0.334869384765625000	0.999999046325683594	-0.000062942504882812	0.000204086303710938	0.000129699707031250	1.139616966247558594	-5.414986610412597656	8.371734619140625000	-0.003147125276889083	0.010204315291731268	0.006484985419044170	0.601074218750000000	0.470214843750000000	-0.760986328125000000	898.8000	-32.573858166789442237	-6.228756085176812896	4.472705859150567065	-66.0000	
32563	0	0.042419433593750000	-0.215393066406250000	0.334045410156250000	0.999999046325683594	-0.000007629394531250	0.000229835510253906	0.000137329101562500	1.060485839843750000	-5.384826660156250000	8.351135253906250000	-0.000381469731123724	0.011491775650102190	0.006866455160227035	0.601074218750000000	0.468017578125000000	-0.755371093750000000	898.8000	-32.582408251184780568	-6.207657614579370708	4.474273076440552721	-66.0000	
32564	0	0.042878150939941406	-0.218095779418945312	0.332352638244628906	0.999999046325683594	-0.000069618225097656	-0.000041961669921875	0.000002861022949219	1.071953773498535156	-5.452394485473632812	8.308815956115722656	-0.003480911258720903	-0.002098083498407119	0.000143051147618667	0.601074218750000000	0.468017578125000000	-0.760986328125000000	898.8200	-32.598592058479333389	-6.221064933138365838	4.480638902634285436	-66.0000	
32565	0	0.043273925781250000	-0.215454101562500000	0.333251953125000000	0.999999046325683594	-0.000080108642578125	0.000100135803222656	-0.000160217285156250	1.081848144531250000	-5.386352539062500000	8.331298828125000000	-0.004005432157020481	0.005006790196275600	-0.008010864314040961	0.603515625000000000	0.468017578125000000	-0.758300781250000000	898.6800	-32.613367351536069805	-6.230799011234534390	4.461842122293428581	-66.0000	
32566	0	0.044192314147949219	-0.215677261352539062	0.333408355712890625	0.999999046325683594	-0.000186920166015625	0.000051498413085938	-0.000218391418457031	1.104807853698730469	-5.391931533813476562	8.335208892822265625	-0.009346008433628603	0.002574920690897676	-0.010919571078066072	0.600830078125000000	0.472412109375000000	-0.758544921875000000	898.7800	-32.640153822482673718	-6.248819375773161156	4.439619116939903520	-66.0000	
32567	0	0.044616699218750000	-0.216552734375000000	0.332946777343750000	0.999999046325683594	0.000041961669921875	-0.000014305114746094	-0.000308990478515625	1.115417480468750000	-5.413818359375000000	8.323669433593750000	0.002098083530166814	-0.000715255748920505	-0.015449524176682902	0.601074218750000000	0.470214843750000000	-0.758300781250000000	898.7400	-32.640265701922963615	-6.278787447083658435	4.413520164913127708	-66.0000	
32568	0	0.046407699584960938	-0.215336799621582031	0.332291603088378906	0.999999046325683594	0.000185966491699219	0.000164031982421875	-0.000184059143066406	1.160192489624023438	-5.383419990539550781	8.307290077209472656	0.009298324732754397	0.008201599251455159	-0.009202957299597941	0.603515625000000000	0.472412109375000000	-0.758789062500000000	898.7400	-32.624042435136487939	-6.283849795929326909	4.387949505549023854	-66.0000	
32569	0	0.042724609375000000	-0.215637207031250000	0.333190917968750000	0.999999046325683594	-0.000030517578125000	0.000241279602050781	-0.000064849853515625	1.068115234375000000	-5.390930175781250000	8.329772949218750000	-0.001525878922361418	0.012063980229919962	-0.003242492710018014	0.603515625000000000	0.470214843750000000	-0.755859375000000000	898.8000	-32.633426230278764990	-6.274045253723318005	4.369496662846952262	-66.0000	
32570	0	0.044668197631835938	-0.216262817382812500	0.331306457519531250	0.999999046325683594	0.000049591064453125	-0.000160217285156250	-0.000091552734375000	1.116704940795898438	-5.406570434570312500	8.282661437988281250	0.002479553237744644	-0.008010864306559617	-0.004577636746605496	0.603271484375000000	0.472412109375000000	-0.755859375000000000	898.7200	-32.636162533047112788	-6.304635068748424942	4.372909189763918292	-66.0000	
32571	0	0.045104980468750000	-0.216003417968750000	0.332275390625000000	0.999999046325683594	-0.000057220458984375	0.000077247619628906	-0.000076293945312500	1.127624511718750000	-5.400085449218750000	8.306884765625000000	-0.002861022956400938	0.003862380991141267	-0.003814697275201251	0.601074218750000000	0.470214843750000000	-0.758300781250000000	898.8000	-32.649750354499190053	-6.311365374441494147	4.364299632960494613	-66.0000	
32572	0	0.044293403625488281	-0.216035842895507812	0.333477973937988281	0.999999046325683594	0.000168800354003906	-0.000083923339843750	-0.000030517578125000	1.107335090637207031	-5.400896072387695312	8.336949348449707031	0.008440017751493752	-0.004196167017691809	-0.001525878915524294	0.603515625000000000	0.470214843750000000	-0.755859375000000000	898.8000	-32.639083878183527077	-6.330800359259132648	4.369448947615562240	-66.0000	
32573	0	0.045166015625000000	-0.214294433593750000	0.331970214843750000	0.999999046325683594	-0.000011444091796875	-0.000132560729980469	-0.000247955322265625	1.129150390625000000	-5.357360839843750000	8.299255371093750000	-0.000572204597395435	-0.006628036586497126	-0.012397766276901097	0.603271484375000000	0.472412109375000000	-0.755859375000000000	898.7400	-32.647117547042874719	-6.368369341031646869	4.356070775195219902	-65.0000	
32574	0	0.046093940734863281	-0.216416358947753906	0.331402778625488281	0.999999046325683594	0.000165939331054688	0.000034332275390625	-0.000088691711425781	1.152348518371582031	-5.410408973693847656	8.285069465637207031	0.008296966603319302	0.001716613779997097	-0.004434585598325834	0.600830078125000000	0.474609375000000000	-0.755859375000000000	898.7400	-32.635464035953503981	-6.380001570114545828	4.347409567361709470	-66.0000	
32575	0	0.043823242187500000	-0.215026855468750000	0.333007812500000000	0.999999046325683594	0.000167846679687500	-0.000090599060058594	0.000129699707031250	1.095581054687500000	-5.375671386718750000	8.325195312500000000	0.008392334058790822	-0.004529953043097319	0.006484985409065636	0.600830078125000000	0.472412109375000000	-0.758544921875000000	898.8000	-32.626855724893665922	-6.390158643734338284	4.368891696749338749	-66.0000	
32576	0	0.046207427978515625	-0.216270446777343750	0.332705497741699219	0.999999046325683594	-0.000012397766113281	-0.000078201293945312	-0.000102996826171875	1.155185699462890625	-5.406761169433593750	8.317637443542480469	-0.000619888307407756	-0.003910064708264306	-0.005149841323079819	0.600830078125000000	0.472412109375000000	-0.758544921875000000	898.7800	-32.636368936760753456	-6.413506757025067451	4.366970285785527928	-66.0000	
32577	0	0.044860839843750000	-0.218139648437500000	0.333374023437500000	0.999999046325683594	0.000251770019531250	-0.000079154968261719	-0.000125885009765625	1.121520996093750000	-5.453491210937500000	8.334350585937500000	0.012588501155950086	-0.003957748469484308	-0.006294250577975043	0.598388671875000000	0.472412109375000000	-0.758300781250000000	898.8000	-32.615454002257770583	-6.438338295148936297	4.362719424337045737	-66.0000	
32578	0	0.047531127929687500	-0.212833404541015625	0.332923889160156250	0.999999046325683594	0.000200271606445312	0.000089645385742188	-0.000092506408691406	1.188278198242187500	-5.320835113525390625	8.323097229003906250	0.010013580416898045	0.004482269329468649	-0.004625320478281478	0.598388671875000000	0.472412109375000000	-0.758300781250000000	898.7200	-32.599633297420858469	-6.444843574971348410	4.351155263621490299	-66.0000	
32579	0	0.046752929687500000	-0.215332031250000000	0.333923339843750000	0.999999046325683594	0.000087738037109375	0.000142097473144531	0.000133514404296875	1.168823242187500000	-5.383300781250000000	8.348083496093750000	0.004386901888893836	0.007104873711360670	0.006675720265708012	0.603271484375000000	0.472412109375000000	-0.755859375000000000	898.7400	-32.598845061587297778	-6.432340216449455639	4.357742576514477051	-66.0000	
32580	0	0.045929908752441406	-0.214614868164062500	0.333424568176269531	0.999999046325683594	0.000243186950683594	0.000154495239257812	0.000255584716796875	1.148247718811035156	-5.365371704101562500	8.335614204406738281	0.012159347834783542	0.007724762153862485	0.012779236155772507	0.598388671875000000	0.472412109375000000	-0.755615234375000000	898.7800	-32.581515442336751676	-6.411104982355839255	4.375449584184094576	-66.0000	
32581	0	0.044494628906250000	-0.216857910156250000	0.332641601562500000	0.999999046325683594	0.000049591064453125	0.000115394592285156	0.000122070312500000	1.112365722656250000	-5.421447753906250000	8.316040039062500000	0.002479553235333522	0.005769729643756850	0.006103515656205594	0.598388671875000000	0.472412109375000000	-0.758300781250000000	898.7800	-32.585267621980285924	-6.401859257684910709	4.383270145911171589	-65.0000	
32582	0	0.043388366699218750	-0.216408729553222656	0.331695556640625000	0.999999046325683594	0.000051498413085938	-0.000085830688476562	0.000064849853515625	1.084709167480468750	-5.410218238830566406	8.292388916015625000	0.002574920660401367	-0.004291534434002278	0.003242492683468388	0.603271484375000000	0.472412109375000000	-0.755859375000000000	898.7400	-32.589654939896384178	-6.415529950996639919	4.397392894872955260	-66.0000	
32583	0	0.045898437500000000	-0.216308593750000000	0.333923339843750000	0.999999046325683594	0.000034332275390625	0.000031471252441406	-0.000194549560546875	1.147460937500000000	-5.407714843750000000	8.348083496093750000	0.001716613780980685	0.001573562632565628	-0.009727478092223884	0.598388671875000000	0.472412109375000000	-0.758300781250000000	898.7800	-32.592430943083705586	-6.433883291265768634	4.379842897884581809	-65.0000	
32584	0	0.046510696411132812	-0.216146469116210938	0.332658767700195312	0.999999046325683594	0.000197410583496094	0.000045776367187500	0.000011444091796875	1.162767410278320312	-5.403661727905273438	8.316469192504882812	0.009870529242578014	0.002288818375090554	0.000572204593772639	0.600830078125000000	0.472412109375000000	-0.755859375000000000	898.8000	-32.578721398539897791	-6.438150881981004048	4.380707535473164604	-66.0000	
32585	0	0.045593261718750000	-0.216003417968750000	0.332275390625000000	0.999999046325683594	0.000160217285156250	0.000027656555175781	0.000061035156250000	1.139831542968750000	-5.400085449218750000	8.306884765625000000	0.008010864298080116	0.001382827765740020	0.003051757827840044	0.600830078125000000	0.472412109375000000	-0.758544921875000000	898.8000	-32.570004904404335377	-6.441101278338305924	4.388106981923241001	-66.0000	
32586	0	0.045670509338378906	-0.213277816772460938	0.333932876586914062	0.999999046325683594	0.000167846679687500	0.000158309936523438	-0.000073432922363281	1.141762733459472656	-5.331945419311523438	8.348321914672851562	0.008392334066377809	0.007915496903515434	-0.003671646154040291	0.600830078125000000	0.472412109375000000	-0.755859375000000000	898.7400	-32.558042748794242982	-6.439722860002306426	4.373705023440868978	-66.0000	
32587	0	0.044494628906250000	-0.216064453125000000	0.333923339843750000	0.999999046325683594	-0.000057220458984375	0.000103950500488281	-0.000198364257812500	1.112365722656250000	-5.401611328125000000	8.348083496093750000	-0.002861022974695334	0.005197525070696522	-0.009918212978943823	0.600830078125000000	0.474609375000000000	-0.755859375000000000	898.6800	-32.570935509088641879	-6.451269343183036575	4.350098313058400556	-65.0000	
32588	0	0.044388771057128906	-0.215291976928710938	0.332686424255371094	0.999999046325683594	0.000081062316894531	0.000011444091796875	-0.000114440917968750	1.109719276428222656	-5.382299423217773438	8.317160606384277344	0.004053115858101027	0.000572204591731910	-0.005722045917319097	0.600830078125000000	0.472412109375000000	-0.755859375000000000	898.7400	-32.569587981817157640	-6.466543186278485678	4.341426717014763348	-66.0000	
32589	0	0.046447753906250000	-0.215820312500000000	0.334411621093750000	0.999999046325683594	0.000015258789062500	0.000065803527832031	0.000003814697265625	1.161193847656250000	-5.395507812500000000	8.360290527343750000	0.000762939453707058	0.003290176394111686	0.000190734863426764	0.600830078125000000	0.472412109375000000	-0.755859375000000000	898.8000	-32.576732107885341350	-6.469275013825895648	4.340890616050282702	-65.0000	
32590	0	0.046524047851562500	-0.215016365051269531	0.334056854248046875	0.999998092651367188	0.000067710876464844	0.000208854675292969	0.000076293945312500	1.163101196289062500	-5.375409126281738281	8.351421356201171875	0.003385543853726642	0.010442733858677954	0.003814697299973682	0.600830078125000000	0.472412109375000000	-0.758544921875000000	898.8000	-32.577686094865029531	-6.453726372183766991	4.339109793192537978	-65.0000	
32591	0	0.044982910156250000	-0.216064453125000000	0.332946777343750000	0.999999046325683594	0.000091552734375000	0.000084877014160156	0.000064849853515625	1.124572753906250000	-5.401611328125000000	8.323669433593750000	0.004577636733849727	0.004243850722006518	0.003242492686476890	0.600830078125000000	0.472412109375000000	-0.758544921875000000	898.8000	-32.576703284519815895	-6.450834738163595539	4.343702368035792460	-65.0000	
32592	0	0.045447349548339844	-0.216132164001464844	0.333481788635253906	0.999999046325683594	0.000273704528808594	-0.000055313110351562	0.000152587890625000	1.136183738708496094	-5.403304100036621094	8.337044715881347656	0.013685226671383343	-0.002765655564251686	0.007629394660004651	0.600830078125000000	0.472412109375000000	-0.758544921875000000	898.8600	-32.556834026499970491	-6.456058204547226786	4.365147679379335344	-65.0000	
32593	0	0.044860839843750000	-0.215515136718750000	0.332824707031250000	0.999999046325683594	0.000247955322265625	-0.000060081481933594	0.000217437744140625	1.121520996093750000	-5.387878417968750000	8.320617675781250000	0.012397766345472410	-0.003004074152941392	0.010871887410645037	0.600830078125000000	0.472412109375000000	-0.755859375000000000	898.7200	-32.540707615576494049	-6.457728813393960543	4.392266206749134483	-65.0000	
32594	0	0.045051574707031250	-0.214941978454589844	0.334023475646972656	0.999999046325683594	0.000211715698242188	-0.000167846679687500	0.000419616699218750	1.126289367675781250	-5.373549461364746094	8.350586891174316406	0.010585785351550440	-0.008392334332760709	0.020980835831901776	0.600830078125000000	0.472412109375000000	-0.758544921875000000	898.8600	-32.531725946631233626	-6.457335858378991489	4.446207164241304355	-65.0000	
32595	0	0.047851562500000000	-0.215087890625000000	0.334045410156250000	0.999999046325683594	0.000186920166015625	-0.000060081481933594	0.000339508056640625	1.196289062500000000	-5.377197265625000000	8.351135253906250000	0.009346008540373436	-0.003004074173691462	0.016975403267208894	0.601074218750000000	0.470214843750000000	-0.755615234375000000	898.7800	-32.523988031506476659	-6.451507267524077882	4.485608982981082349	-65.0000	
32596	0	0.044386863708496094	-0.218046188354492188	0.333083152770996094	0.999999046325683594	0.000096321105957031	0.000185012817382812	-0.000088691711425781	1.109671592712402344	-5.451154708862304688	8.327078819274902344	0.004816055339088008	0.009250640948347263	-0.004434585609259255	0.598388671875000000	0.470214843750000000	-0.755371093750000000	898.7200	-32.520333277681764628	-6.448348221878997144	4.468346642713212802	-66.0000	
32597	0	0.044738769531250000	-0.213806152343750000	0.332580566406250000	0.999999046325683594	0.000160217285156250	0.000058174133300781	-0.000232696533203125	1.118469238281250000	-5.345153808593750000	8.314514160156250000	0.008010864368898470	0.002908706705373850	-0.011634826821495399	0.600830078125000000	0.472412109375000000	-0.758544921875000000	898.7400	-32.508688296028793729	-6.466292839921933044	4.444894917979469007	-65.0000	
32598	0	0.045837402343750000	-0.213191032409667969	0.332409858703613281	0.999999046325683594	-0.000036239624023438	0.000036239624023438	-0.000092506408691406	1.145935058593750000	-5.329775810241699219	8.310246467590332031	-0.001811981204549425	0.001811981204549425	-0.004625320443191953	0.601074218750000000	0.470214843750000000	-0.758300781250000000	898.7400	-32.521257450268876710	-6.477721547272615510	4.437487582375602813	-65.0000	
