// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 6794	0	0.008293151855468750	-0.377644538879394531	-0.103075981140136719	0.999999046325683594	0.000116348266601562	-0.000139236450195312	0.000155448913574219	0.207328796386718750	-9.441113471984863281	-2.576899528503417969	0.005817413385428946	-0.006961822576005132	0.007772445752663264	-0.823242187500000000	0.932617187500000000	0.270507812500000000	896.9600	-105.350324799043875146	-1.785958735933757646	176.668167319852926767	-72.0000	
 6795	0	0.009033203125000000	-0.377807617187500000	-0.101928710937500000	0.999999046325683594	0.000236511230468750	-0.000140190124511719	0.000034332275390625	0.225830078125000000	-9.445190429687500000	-2.548217773437500000	0.011825561674744658	-0.007009506315272035	0.001716613791495192	-0.823242187500000000	0.932617187500000000	0.267578125000000000	896.9000	-105.333100763799606625	-1.797301120396065155	176.671881095036724219	-72.0000	
 6796	0	0.010808944702148438	-0.378223419189453125	-0.101631164550781250	0.999999046325683594	-0.000037193298339844	-0.000041961669921875	0.000064849853515625	0.270223617553710938	-9.455585479736328125	-2.540779113769531250	-0.001859664919270161	-0.002098083498663771	0.003242492679753101	-0.823242187500000000	0.932617187500000000	0.267578125000000000	897.0400	-105.346834031302336143	-1.808269953853646639	176.663925005183614303	-72.0000	
 6797	0	0.011352539062500000	-0.378967285156250000	-0.101623535156250000	0.999999046325683594	-0.000080108642578125	-0.000163078308105469	0.000110626220703125	0.283813476562500000	-9.474182128906250000	-2.540588378906250000	-0.004005432159113945	-0.008153915466767673	0.005531311076871638	-0.820556640625000000	0.932617187500000000	0.275878906250000000	897.0200	-105.365821634900612480	-1.810537621493079063	176.670044438672164233	-72.0000	
 6798	0	0.010195732116699219	-0.379624366760253906	-0.104373931884765625	0.999999046325683594	-0.000095367431640625	-0.000204086303710938	0.000201225280761719	0.254893302917480469	-9.490609169006347656	-2.609348297119140625	-0.004768371654540525	-0.010204315340716724	0.010061264191080509	-0.823242187500000000	0.932617187500000000	0.276123046875000000	896.9200	-105.386615302101063207	-1.801552664763918399	176.677344341292723584	-72.0000	
 6799	0	0.009277343750000000	-0.379272460937500000	-0.103637695312500000	0.999999046325683594	0.000244140625000000	-0.000216484069824219	0.000331878662109375	0.231933593750000000	-9.481811523437500000	-2.590942382812500000	0.012207031690701222	-0.010824203881988974	0.016593933704546975	-0.823242187500000000	0.935058593750000000	0.270263671875000000	896.8600	-105.368408787352578315	-1.777743807554302835	176.680119375853394104	-72.0000	
 6800	0	0.008972167968750000	-0.377563476562500000	-0.102050781250000000	0.999999046325683594	0.000145912170410156	-0.000255584716796875	0.000175476074218750	0.224304199218750000	-9.439086914062500000	-2.551269531250000000	0.007295608663265565	-0.012779236089903081	0.008773803882620026	-0.823242187500000000	0.932617187500000000	0.270507812500000000	896.9200	-105.361708732824894241	-1.770019587249438420	176.692493017065061167	-72.0000	
 6801	0	0.009765625000000000	-0.377868652343750000	-0.101074218750000000	0.999999046325683594	-0.000026702880859375	-0.000147819519042969	0.000209808349609375	0.244140625000000000	-9.446716308593750000	-2.526855468750000000	-0.001335144057785110	-0.007390976034167575	0.010490417596883010	-0.823242187500000000	0.932617187500000000	0.270507812500000000	897.0200	-105.374340448284584681	-1.761778701447041406	176.691975559641463178	-72.0000	
 6802	0	0.010491371154785156	-0.378232955932617188	-0.103416442871093750	0.999998092651367188	-0.000099182128906250	-0.000164031982421875	0.000095367431640625	0.262284278869628906	-9.455823898315429688	-2.585411071777343750	-0.004959106483198862	-0.008201599183751964	0.004768371618460445	-0.823242187500000000	0.935058593750000000	0.270263671875000000	896.9800	-105.395432077722787767	-1.765707443298982771	176.696471501348412403	-72.0000	
 6803	0	0.009643554687500000	-0.378356933593750000	-0.104370117187500000	0.999999046325683594	-0.000080108642578125	-0.000136375427246094	0.000118255615234375	0.241088867187500000	-9.458923339843750000	-2.609252929687500000	-0.004005432154941587	-0.006818771406626750	0.005912780800151867	-0.825927734375000000	0.930175781250000000	0.273681640625000000	896.9200	-105.414228746357849786	-1.767950311261366148	176.698581496392165491	-72.0000	
 6804	0	0.010807037353515625	-0.378099441528320312	-0.103457450866699219	0.999999046325683594	0.000102043151855469	-0.000200271606445312	0.000166893005371094	0.270175933837890625	-9.452486038208007812	-2.586436271667480469	0.005102157659420200	-0.010013580453067683	0.008344650377556403	-0.823242187500000000	0.932617187500000000	0.276123046875000000	896.9000	-105.412312677346974965	-1.762897490593426930	176.706493522593348189	-72.0000	
 6805	0	0.010314941406250000	-0.378723144531250000	-0.102294921875000000	0.999999046325683594	0.000022888183593750	-0.000128746032714844	0.000171661376953125	0.257873535156250000	-9.468078613281250000	-2.557373046875000000	0.001144409188569458	-0.006437301685703201	0.008583068914270934	-0.823242187500000000	0.932617187500000000	0.276123046875000000	897.0200	-105.419184046902728369	-1.759510492321734176	176.706015631630066309	-72.0000	
 6806	0	0.009791374206542969	-0.378182411193847656	-0.103318214416503906	0.999999046325683594	-0.000238418579101562	-0.000225067138671875	0.000217437744140625	0.244784355163574219	-9.454560279846191406	-2.582955360412597656	-0.011920929262594023	-0.011253357223888757	0.010871887487485748	-0.820556640625000000	0.934814453125000000	0.270019531250000000	897.0200	-105.456267841241810856	-1.748133241288008843	176.712399727654883463	-72.0000	
 6807	0	0.008972167968750000	-0.377807617187500000	-0.102783203125000000	0.999999046325683594	-0.000255584716796875	-0.000163078308105469	0.000152587890625000	0.224304199218750000	-9.445190429687500000	-2.569580078125000000	-0.012779236085207531	-0.008153915561830179	0.007629394677735840	-0.823242187500000000	0.932617187500000000	0.276123046875000000	897.0400	-105.495142581368156698	-1.745800459526180903	176.716198771066899553	-72.0000	
 6808	0	0.009399414062500000	-0.377990722656250000	-0.103332519531250000	0.999999046325683594	-0.000121116638183594	-0.000091552734375000	0.000072479248046875	0.234985351562500000	-9.449768066406250000	-2.583312988281250000	-0.006055831937747454	-0.004577636740344532	0.003623962419439421	-0.823242187500000000	0.932617187500000000	0.273193359375000000	896.9200	-105.518420226401644868	-1.754501861961816234	176.713387215728573665	-72.0000	
