// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
45430	0																	0.0000				-128.0000	
45031	0	0.772559165954589844	-0.180183410644531250	-0.063177108764648438	0.999990463256835938	-0.004107475280761719	0.000709533691406250	-0.000224113464355469	9.656989574432373047	-2.252292633056640625	-0.789713859558105469	-0.102687180241510814	0.017738393800716054	-0.005602852880602517	-0.626464843750000000	0.775390625000000000	-0.110351562500000000	891.5400	-118.742499340622472914	-76.424157413463106536	40.714163031095012002	-70.0000	
45032	0	0.381121635437011719	-0.087534904479980469	-0.032409667968750000	0.999998092651367188	-0.000820159912109375	-0.000548362731933594	-0.001173019409179688	9.528040885925292969	-2.188372611999511719	-0.810241699218750000	-0.041008011662429546	-0.027418147332438362	-0.058650993424172494	-0.626464843750000000	0.775390625000000000	-0.107666015625000000	891.5000	-119.306091345922951064	-76.519119086061294865	41.185677403395892782	-70.0000	
45033	0	0.382149696350097656	-0.088268280029296875	-0.034885406494140625	0.999998092651367188	-0.000658988952636719	-0.000631332397460938	-0.001390457153320312	9.553742408752441406	-2.206707000732421875	-0.872135162353515625	-0.032949462822748084	-0.031566634426424357	-0.069522889718620418	-0.626464843750000000	0.773193359375000000	-0.104736328125000000	891.4800	-119.944466673660485867	-76.629750753844732003	41.750344758979068160	-70.0000	
45034	0	0.380871772766113281	-0.083578109741210938	-0.034510612487792969	0.999999046325683594	0.000476837158203125	-0.000740051269531250	-0.001017570495605469	9.521794319152832031	-2.089452743530273438	-0.862765312194824219	0.023841865104439836	-0.037002574642090627	-0.050878540132874614	-0.628906250000000000	0.773193359375000000	-0.107177734375000000	891.5400	-120.415083778472634890	-76.695850178438192302	42.281083930298251516	-70.0000	
45035	0	0.381042480468750000	-0.081542968750000000	-0.037780761718750000	0.999999046325683594	0.000293731689453125	-0.000571250915527344	-0.000873565673828125	9.526062011718750000	-2.038574218750000000	-0.944519042968750000	0.014686587350550055	-0.028562551373310010	-0.043678292250337182	-0.631347656250000000	0.770996093750000000	-0.106933593750000000	891.5000	-120.804725522061431775	-76.756622676637135783	42.707912241830214839	-71.0000	
45036	0	0.387360572814941406	-0.079914093017578125	-0.041534423828125000	0.999998092651367188	0.000457763671875000	-0.001112937927246094	-0.000686645507812500	9.684014320373535156	-1.997852325439453125	-1.038360595703125000	0.022888190916679842	-0.055646914166177869	-0.034332286375019769	-0.634033203125000000	0.770996093750000000	-0.101562500000000000	891.5400	-121.357724652750135874	-76.766144436975622511	43.312407361000502704	-72.0000	
45037	0	0.384277343750000000	-0.076354980468750000	-0.041564941406250000	0.999999046325683594	0.000305175781250000	-0.000971794128417969	-0.000656127929687500	9.606933593750000000	-1.908874511718750000	-1.039123535156250000	0.015258792795870247	-0.048589718309349321	-0.032806404511121032	-0.633789062500000000	0.768798828125000000	-0.104003906250000000	891.5000	-121.862611532246020829	-76.779876654479608078	43.856454268730416857	-73.0000	
45038	0	0.381426811218261719	-0.076369285583496094	-0.042261123657226562	0.999998092651367188	0.000414848327636719	-0.000935554504394531	-0.000931739807128906	9.535670280456542969	-1.909232139587402344	-1.056528091430664062	0.020742423003859579	-0.046777740153531602	-0.046587005229358179	-0.636230468750000000	0.766601562500000000	-0.103515625000000000	891.5600	-122.413173984886100243	-76.821390962384654699	44.461271667226299087	-73.0000	
45039	0	0.383178710937500000	-0.076232910156250000	-0.041992187500000000	0.999998092651367188	0.000916481018066406	-0.001052856445312500	-0.000865936279296875	9.579467773437500000	-1.905822753906250000	-1.049804687500000000	0.045824071511106790	-0.052642845939918727	-0.043296833436092579	-0.636474609375000000	0.768798828125000000	-0.101074218750000000	891.4200	-122.940357849840395943	-76.847979637362371363	45.093535530343778817	-74.0000	
45040	0	0.384616851806640625	-0.072167396545410156	-0.043402671813964844	0.999998092651367188	0.000778198242187500	-0.001162528991699219	-0.000549316406250000	9.615421295166015625	-1.804184913635253906	-1.085066795349121094	0.038909926757769962	-0.058126471467796065	-0.027465830652543505	-0.638671875000000000	0.764404296875000000	-0.100585937500000000	891.5000	-123.444839651469123964	-76.836054941460545820	45.688461787789357516	-75.0000	
45041	0	0.384887695312500000	-0.073364257812500000	-0.041564941406250000	0.999999046325683594	0.000324249267578125	-0.000594139099121094	-0.000377655029296875	9.622192382812500000	-1.834106445312500000	-1.039123535156250000	0.016212465002212489	-0.029706957930524646	-0.018882753355518075	-0.638671875000000000	0.762207031250000000	-0.103027343750000000	891.4200	-123.722052728827577539	-76.842884816380433222	46.003094461484550948	-77.0000	
45042	0	0.385383605957031250	-0.073832511901855469	-0.040572166442871094	0.999999046325683594	0.000503540039062500	-0.000751495361328125	-0.000275611877441406	9.634590148925781250	-1.845812797546386719	-1.014304161071777344	0.025177005705589780	-0.037574773666675658	-0.013780595925976224	-0.643554687500000000	0.762207031250000000	-0.105468750000000000	891.4800	-124.014601736482603656	-76.829649026640183251	46.361494057525959533	-78.0000	
45043	0	0.389343261718750000	-0.068176269531250000	-0.043395996093750000	0.999999046325683594	0.000507354736328125	-0.000609397888183594	-0.000392913818359375	9.733581542968750000	-1.704406738281250000	-1.084899902343750000	0.025367740127556139	-0.030469898386293933	-0.019645693482242724	-0.641357421875000000	0.764404296875000000	-0.100341796875000000	891.3600	-124.281205336911668269	-76.836394387836520536	46.679961799881994011	-78.0000	
45044	0	0.385313034057617188	-0.066576004028320312	-0.044409751892089844	0.999999046325683594	-0.000252723693847656	-0.000253677368164062	-0.000602722167968750	9.632825851440429688	-1.664400100708007812	-1.110243797302246094	-0.012636185727487660	-0.012683869447214028	-0.030136110867064910	-0.643554687500000000	0.762207031250000000	-0.105468750000000000	891.5600	-124.550024948531941504	-76.885784387348550695	46.925107440879912701	-77.0000	
45045	0	0.383240699768066406	-0.071038246154785156	-0.046706199645996094	0.999999046325683594	-0.000272750854492188	-0.000237464904785156	-0.000404357910156250	9.581017494201660156	-1.775956153869628906	-1.167654991149902344	-0.013637543393503497	-0.011873245821616682	-0.020217896499459730	-0.643554687500000000	0.762207031250000000	-0.100097656250000000	891.5000	-124.760820223126145834	-76.917296407236335654	47.097620823648618682	-76.0000	
45046	0	0.380824089050292969	-0.067841529846191406	-0.047775268554687500	0.999999046325683594	-0.000083923339843750	-0.000154495239257812	0.000148773193359375	9.520602226257324219	-1.696038246154785156	-1.194381713867187500	-0.004196167029285372	-0.007724762031184435	0.007438659733733160	-0.643554687500000000	0.762207031250000000	-0.100097656250000000	891.4800	-124.761629395342566795	-76.902103554080767367	47.077762826525372475	-75.0000	
