// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
27991	0	0.392272949218750000	0.039733886718750000	0.026306152343750000	0.999999046325683594	-0.000434875488281250	-0.000060081481933594	0.000118255615234375	9.806823730468750000	0.993347167968750000	0.657653808593750000	-0.021743775163174973	-0.003004074200175490	0.005912780965424773	-0.598388671875000000	0.341064453125000000	-0.644775390625000000	882.8400	63.711023299428660494	-82.630494997429494219	-85.771461889538045398	-80.0000	
27992	0	0.391979217529296875	0.039071083068847656	0.023118019104003906	0.999999046325683594	-0.000309944152832031	-0.000087738037109375	-0.000000953674316406	9.799480438232421875	0.976777076721191406	0.577950477600097656	-0.015497207909610929	-0.004386901931336017	-0.000047683716644957	-0.598632812500000000	0.343261718750000000	-0.645019531250000000	882.6600	63.633046142711371829	-82.633881110341619092	-85.741457082832837955	-80.0000	
27993	0	0.391479492187500000	0.038085937500000000	0.025329589843750000	0.999999046325683594	-0.000480651855468750	-0.000056266784667969	-0.000133514404296875	9.786987304687500000	0.952148437500000000	0.633239746093750000	-0.024032593782879624	-0.002813339351567258	-0.006675720495244340	-0.595947265625000000	0.343261718750000000	-0.647705078125000000	882.7000	63.562698125375504787	-82.622116500505953240	-85.738818381265019752	-80.0000	
27994	0	0.391960144042968750	0.037616729736328125	0.024648666381835938	0.999999046325683594	-0.000511169433593750	-0.000183105468750000	-0.000359535217285156	9.799003601074218750	0.940418243408203125	0.616216659545898438	-0.025558473486192036	-0.009155274084606103	-0.017976762134877609	-0.601074218750000000	0.345458984375000000	-0.650390625000000000	882.6400	63.677929986751252045	-82.593687154571014730	-85.926891337411959171	-80.0000	
27995	0	0.392761230468750000	0.035949707031250000	0.025390625000000000	0.999999046325683594	-0.000022888183593750	-0.000224113464355469	-0.000423431396484375	9.819030761718750000	0.898742675781250000	0.634765625000000000	-0.001144409223565080	-0.011205673647408073	-0.021171570635953978	-0.598632812500000000	0.343261718750000000	-0.647705078125000000	882.7200	63.904680894874623220	-82.560795558490767121	-86.171000343235618857	-80.0000	
27996	0	0.394022941589355469	0.036952972412109375	0.026556968688964844	0.999999046325683594	0.000271797180175781	-0.000377655029296875	-0.000168800354003906	9.850573539733886719	0.923824310302734375	0.663924217224121094	0.013589859563687049	-0.018882752235859900	-0.008440018044816167	-0.598632812500000000	0.343261718750000000	-0.645019531250000000	882.7800	64.186601316375941906	-82.561779059407982118	-86.436748176238836550	-80.0000	
27997	0	0.394714355468750000	0.037292480468750000	0.026000976562500000	0.999999046325683594	0.000263214111328125	-0.000311851501464844	0.000076293945312500	9.867858886718750000	0.932312011718750000	0.650024414062500000	0.013160705944455868	-0.015592575521148799	0.003814697375204599	-0.598632812500000000	0.343261718750000000	-0.642333984375000000	882.7200	64.322041745595456064	-82.584735532042458317	-86.555767378727452410	-80.0000	
27998	0	0.393271446228027344	0.038283348083496094	0.026710510253906250	0.999999046325683594	-0.000240325927734375	-0.000347137451171875	0.000190734863281250	9.831786155700683594	0.957083702087402344	0.667762756347656250	-0.012016296816583267	-0.017356873179509163	0.009536743505224815	-0.601074218750000000	0.343505859375000000	-0.639648437500000000	882.7200	64.384633902410072892	-82.621286498338733395	-86.659503182867510418	-80.0000	
27999	0	0.392028808593750000	0.041442871093750000	0.023925781250000000	0.999999046325683594	-0.000320434570312500	-0.000338554382324219	0.000148773193359375	9.800720214843750000	1.036071777343750000	0.598144531250000000	-0.016021729154974407	-0.016927719791714032	0.007438659964809546	-0.601074218750000000	0.343505859375000000	-0.639648437500000000	882.7200	64.448331378963658267	-82.653074447842598715	-86.773560708016560739	-80.0000	
28000	0	0.391994476318359375	0.040517807006835938	0.022830963134765625	0.999999046325683594	-0.000367164611816406	-0.000297546386718750	-0.000133514404296875	9.799861907958984375	1.012945175170898438	0.570774078369140625	-0.018358231328728859	-0.014877319933930919	-0.006675720483174130	-0.601074218750000000	0.345703125000000000	-0.642333984375000000	882.7200	64.582766085691829971	-82.653648834360552655	-86.964341507691671040	-81.0000	
28001	0	0.392211914062500000	0.039306640625000000	0.024108886718750000	0.999999046325683594	-0.000396728515625000	-0.000239372253417969	-0.000190734863281250	9.805297851562500000	0.982666015625000000	0.602722167968750000	-0.019836426611313199	-0.011968613171729838	-0.009536743563131346	-0.601318359375000000	0.345703125000000000	-0.639892578125000000	882.7200	64.688899866054057952	-82.645435943909419052	-87.130014381638503096	-81.0000	
28002	0	0.392939567565917969	0.039803504943847656	0.023401260375976562	0.999999046325683594	0.000041961669921875	-0.000299453735351562	0.000018119812011719	9.823489189147949219	0.995087623596191406	0.585031509399414062	0.002098083528181018	-0.014972686996564536	0.000905990614441803	-0.601074218750000000	0.345703125000000000	-0.642333984375000000	882.7600	64.814586351131524111	-82.661804856473850123	-87.264678476148574759	-81.0000	
28003	0	0.392700195312500000	0.038879394531250000	0.023620605468750000	0.999999046325683594	-0.000370025634765625	-0.000189781188964844	0.000087738037109375	9.817504882812500000	0.971984863281250000	0.590515136718750000	-0.018501282295274202	-0.009489059733916408	0.004386901987539243	-0.601074218750000000	0.345703125000000000	-0.642333984375000000	882.7000	64.778751120729054946	-82.680078186882198565	-87.284089836133489371	-81.0000	
28004	0	0.391615867614746094	0.038428306579589844	0.021607398986816406	0.999999046325683594	-0.000660896301269531	-0.000244140625000000	0.000045776367187500	9.790396690368652344	0.960707664489746094	0.540184974670410156	-0.033044817808862675	-0.012207032264168607	0.002288818549531614	-0.601318359375000000	0.345703125000000000	-0.637207031250000000	882.7800	64.769817482771472328	-82.696730568072027268	-87.364256814017124952	-81.0000	
28005	0	0.393127441406250000	0.037048339843750000	0.022155761718750000	0.999999046325683594	-0.000240325927734375	-0.000353813171386719	-0.000041961669921875	9.828186035156250000	0.926208496093750000	0.553894042968750000	-0.012016296756622627	-0.017690659113916644	-0.002098083560680141	-0.601318359375000000	0.347900390625000000	-0.642578125000000000	882.7800	64.931816714818907599	-82.709701126837529728	-87.568122405094698024	-81.0000	
28006	0	0.393568038940429688	0.036275863647460938	0.024212837219238281	0.999999046325683594	0.000135421752929688	-0.000167846679687500	-0.000050544738769531	9.839200973510742188	0.906896591186523438	0.605320930480957031	0.006771087701856445	-0.008392334053005171	-0.002527236959143603	-0.603759765625000000	0.345703125000000000	-0.636962890625000000	882.7200	64.989415051004996826	-82.712793083760743684	-87.623365532345417250	-81.0000	
28007	0	0.393005371093750000	0.035827636718750000	0.021850585937500000	0.999999046325683594	0.000339508056640625	-0.000094413757324219	-0.000053405761718750	9.825134277343750000	0.895690917968750000	0.546264648437500000	0.016975403191434084	-0.004720687966157232	-0.002670288142472777	-0.601562500000000000	0.347900390625000000	-0.634765625000000000	882.7800	65.011961729662402831	-82.712127908827767442	-87.619735111619277745	-81.0000	
28008	0	0.392638206481933594	0.037775039672851562	0.020284652709960938	0.999999046325683594	0.000653266906738281	-0.000080108642578125	0.000166893005371094	9.815955162048339844	0.944375991821289062	0.507116317749023438	0.032663347846702460	-0.004005432436675923	0.008344650909741505	-0.603759765625000000	0.347900390625000000	-0.639892578125000000	882.6600	64.975659905192969745	-82.733722719786641164	-87.520451221436644573	-81.0000	
28009	0	0.392944335937500000	0.040649414062500000	0.020019531250000000	0.999999046325683594	0.000331878662109375	-0.000056266784667969	-0.000007629394531250	9.823608398437500000	1.016235351562500000	0.500488281250000000	0.016593933419004510	-0.002813339286555362	-0.000381469733770219	-0.601318359375000000	0.347900390625000000	-0.642578125000000000	882.6000	64.949862336819478514	-82.736060179467486364	-87.468872927414508922	-81.0000	
28010	0	0.391785621643066406	0.041584968566894531	0.022631645202636719	0.999999046325683594	0.000337600708007812	-0.000230789184570312	-0.000205993652343750	9.794640541076660156	1.039624214172363281	0.565791130065917969	0.016880035990267092	-0.011539459631764509	-0.010299682977112125	-0.601318359375000000	0.347900390625000000	-0.639892578125000000	882.7000	65.142439114242478126	-82.726223059528408044	-87.636819970258514445	-81.0000	
28011	0	0.392700195312500000	0.038330078125000000	0.023620605468750000	0.999999046325683594	0.000427246093750000	0.000023841857910156	-0.000164031982421875	9.817504882812500000	0.958251953125000000	0.590515136718750000	0.021362305435231113	0.001192092937233879	-0.008201599408169087	-0.598876953125000000	0.347900390625000000	-0.640136718750000000	882.7200	65.121836898080829314	-82.708484208843572105	-87.579486696548329405	-81.0000	
28012	0	0.393601417541503906	0.039513587951660156	0.020369529724121094	0.999999046325683594	-0.000042915344238281	0.000009536743164062	-0.000145912170410156	9.840035438537597656	0.987839698791503906	0.509238243103027344	-0.002145767220219268	0.000476837160048726	-0.007295608548745510	-0.603759765625000000	0.345703125000000000	-0.636962890625000000	882.6600	65.052854594276041666	-82.693362481521205609	-87.527684064254472673	-81.0000	
28013	0	0.392517089843750000	0.038818359375000000	0.021911621093750000	0.999999046325683594	0.000183105468750000	0.000084877014160156	-0.000202178955078125	9.812927246093750000	0.970458984375000000	0.547790527343750000	0.009155273562024007	0.004243850765729878	-0.010108947891401508	-0.603759765625000000	0.345703125000000000	-0.642333984375000000	882.6400	64.970587412742546007	-82.668789742416663557	-87.436333751473171105	-81.0000	
