// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
21491	0	0.396301269531250000	-0.022888183593750000	-0.006958007812500000	0.999999046325683594	0.000232696533203125	-0.000285148620605469	-0.000118255615234375	9.907531738281250000	-0.572204589843750000	-0.173950195312500000	0.011634826949944515	-0.014257431385382829	-0.005912780908988197	-0.681884765625000000	-0.076416015625000000	0.707763671875000000	890.4400	-129.724860625605231235	-86.687984017139299908	-62.797463990722839355	-60.0000	
21492	0	0.394591331481933594	-0.023227691650390625	-0.010164260864257812	0.999999046325683594	-0.000021934509277344	-0.000276565551757812	-0.000083923339843750	9.864783287048339844	-0.580692291259765625	-0.254106521606445312	-0.001096725479223676	-0.013828277781515914	-0.004196167050942760	-0.681884765625000000	-0.074218750000000000	0.704833984375000000	890.2800	-130.079512685363482660	-86.680081582851812527	-62.452061876091356396	-60.0000	
21493	0	0.393859863281250000	-0.022155761718750000	-0.009338378906250000	0.999999046325683594	0.000175476074218750	-0.000315666198730469	0.000007629394531250	9.846496582031250000	-0.553894042968750000	-0.233459472656250000	0.008773803901760736	-0.015783310279797846	0.000381469734859162	-0.684326171875000000	-0.076416015625000000	0.702636718750000000	890.4000	-130.350996489417667590	-86.661181940990175576	-62.174685636984825976	-60.0000	
21494	0	0.393914222717285156	-0.018687248229980469	-0.010191917419433594	0.999999046325683594	-0.000108718872070312	-0.000505447387695312	-0.000209808349609375	9.847855567932128906	-0.467181205749511719	-0.254797935485839844	-0.005435943885565396	-0.025272370696049647	-0.010490418024775326	-0.681640625000000000	-0.076416015625000000	0.702392578125000000	890.3800	-131.210970685296217653	-86.646822211948901327	-61.338945196235087565	-61.0000	
21495	0	0.393188476562500000	-0.018554687500000000	-0.011901855468750000	0.999999046325683594	-0.000572204589843750	-0.000536918640136719	-0.000408172607421875	9.829711914062500000	-0.463867187500000000	-0.297546386718750000	-0.028610233222507817	-0.026845935507119834	-0.020408633032055576	-0.681640625000000000	-0.076416015625000000	0.702392578125000000	890.2600	-132.423036473391391610	-86.646126995571805196	-60.200246078327964483	-61.0000	
21496	0	0.393621444702148438	-0.019992828369140625	-0.010090827941894531	0.999999046325683594	-0.000683784484863281	-0.000379562377929688	-0.000354766845703125	9.840536117553710938	-0.499820709228515625	-0.252270698547363281	-0.034189228445524467	-0.018978121229175367	-0.017738344465460392	-0.681884765625000000	-0.078613281250000000	0.708007812500000000	890.3400	-133.351478563466287142	-86.651991847403550651	-59.357568361893278563	-61.0000	
21497	0	0.394531250000000000	-0.018920898437500000	-0.011535644531250000	0.999999046325683594	-0.000808715820312500	-0.000334739685058594	-0.000293731689453125	9.863281250000000000	-0.473022460937500000	-0.288391113281250000	-0.040435796759869899	-0.016736986630559357	-0.014686586559009351	-0.679199218750000000	-0.078613281250000000	0.707763671875000000	890.2800	-134.151137572680028143	-86.655616987118335715	-58.654138210490728511	-61.0000	
21498	0	0.392826080322265625	-0.020258903503417969	-0.011894226074218750	0.999999046325683594	-0.001220703125000000	-0.000387191772460938	-0.000274658203125000	9.820652008056640625	-0.506472587585449219	-0.297355651855468750	-0.061035173700684016	-0.019359594158185712	-0.013732914082653903	-0.681396484375000000	-0.085693359375000000	0.703125000000000000	890.3600	-135.045290588954145505	-86.652878228514552461	-57.918199014088521892	-60.0000	
21499	0	0.395263671875000000	-0.015930175781250000	-0.013610839843750000	0.999999046325683594	-0.001228332519531250	-0.000285148620605469	-0.000255584716796875	9.881591796875000000	-0.398254394531250000	-0.340270996093750000	-0.061416642921770889	-0.014257434963982527	-0.012779239365710092	-0.681396484375000000	-0.085449218750000000	0.708496093750000000	890.5000	-135.774206325973267440	-86.656314103031348850	-57.339615334521198520	-61.0000	
21500	0	0.395446777343750000	-0.015755653381347656	-0.014060020446777344	0.999999046325683594	-0.001290321350097656	-0.000061035156250000	-0.000450134277343750	9.886169433593750000	-0.393891334533691406	-0.351500511169433594	-0.064516087626120835	-0.003051758764280660	-0.022506720886569870	-0.678955078125000000	-0.085693359375000000	0.705566406250000000	890.3800	-136.486173114084095914	-86.693291461951488941	-56.780494682231513082	-61.0000	
21501	0	0.395751953125000000	-0.018981933593750000	-0.014099121093750000	0.999998092651367188	-0.001856803894042969	-0.000102996826171875	-0.000484466552734375	9.893798828125000000	-0.474548339843750000	-0.352478027343750000	-0.092840251845954028	-0.005149844478358005	-0.024223342546350612	-0.676269531250000000	-0.087890625000000000	0.702880859375000000	890.3200	-137.385790141457590607	-86.728943158490096721	-56.096636343001847536	-61.0000	
21502	0	0.394181251525878906	-0.019712448120117188	-0.012911796569824219	0.999998092651367188	-0.001803398132324219	-0.000416755676269531	-0.000241279602050781	9.854531288146972656	-0.492811203002929688	-0.322794914245605469	-0.090169958977145734	-0.020837795913808931	-0.012063987107994643	-0.678710937500000000	-0.092529296875000000	0.706298828125000000	890.3400	-138.352001690914818255	-86.718564595623320201	-55.342892310545316548	-61.0000	
