// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
55438	0	0.386787414550781250	-0.051445007324218750	-0.050544738769531250	0.999999046325683594	-0.000053405761718750	-0.000179290771484375	-0.000199317932128906	9.669685363769531250	-1.286125183105468750	-1.263618469238281250	-0.002670288119193712	-0.008964538685864602	-0.009965896730562245	-0.923095703125000000	0.109130859375000000	-0.497802734375000000	891.3800	-136.235635274501618142	-79.237474128405438023	139.101654652654616484	-72.0000	
55439	0	0.385864257812500000	-0.051879882812500000	-0.047363281250000000	0.999999046325683594	0.000106811523437500	-0.000102043151855469	-0.000087738037109375	9.646606445312500000	-1.296997070312500000	-1.184082031250000000	0.005340576198150163	-0.005102157617875603	-0.004386901877051920	-0.922851562500000000	0.108886718750000000	-0.500488281250000000	891.3800	-136.283067220406081788	-79.246672760821638803	139.148138451069740995	-72.0000	
55440	0	0.388120651245117188	-0.050358772277832031	-0.051339149475097656	0.999999046325683594	0.000382423400878906	-0.000194549560546875	-0.000164985656738281	9.703016281127929688	-1.258969306945800781	-1.283478736877441406	0.019121170717384877	-0.009727478369941433	-0.008249283127450333	-0.923095703125000000	0.109130859375000000	-0.497802734375000000	891.3800	-136.371404888851969872	-79.254283859756043285	139.266645622763235224	-72.0000	
55441	0	0.386596679687500000	-0.049682617187500000	-0.050598144531250000	0.999999046325683594	0.000183105468750000	-0.000067710876464844	-0.000244140625000000	9.664916992187500000	-1.242065429687500000	-1.264953613281250000	0.009155273586604347	-0.003385543878379732	-0.012207031448805795	-0.922851562500000000	0.106689453125000000	-0.500244140625000000	891.3800	-136.464667039399643045	-79.278634650894758806	139.371474968661061666	-72.0000	
55442	0	0.386430740356445312	-0.050123214721679688	-0.050694465637207031	0.999999046325683594	0.000289916992187500	-0.000164031982421875	-0.000244140625000000	9.660768508911132812	-1.253080368041992188	-1.267361640930175781	0.014495850021450960	-0.008201599354241990	-0.012207031597011335	-0.922851562500000000	0.106689453125000000	-0.500244140625000000	891.3200	-136.586325339889469888	-79.294917539947647356	139.515750545231895785	-72.0000	
55443	0	0.387207031250000000	-0.050659179687500000	-0.051391601562500000	0.999999046325683594	0.000194549560546875	-0.000056266784667969	-0.000259399414062500	9.680175781250000000	-1.266479492187500000	-1.284790039062500000	0.009727478202930474	-0.002813339284180872	-0.012969970937240631	-0.920410156250000000	0.106689453125000000	-0.500488281250000000	891.3800	-136.681239637204242854	-79.321290137048990232	139.619267362898710871	-72.0000	
55444	0	0.388263702392578125	-0.049318313598632812	-0.051478385925292969	0.999999046325683594	0.000237464904785156	-0.000114440917968750	-0.000240325927734375	9.706592559814453125	-1.232957839965820312	-1.286959648132324219	0.011873245491055433	-0.005722046019785751	-0.012016296641550078	-0.922851562500000000	0.106689453125000000	-0.500244140625000000	891.3800	-136.787647845746448638	-79.341256197673658335	139.738738487668967991	-72.0000	
55445	0	0.387390136718750000	-0.048828125000000000	-0.052124023437500000	0.999999046325683594	0.000125885009765625	-0.000006675720214844	-0.000274658203125000	9.684753417968750000	-1.220703125000000000	-1.303100585937500000	0.006294250584088903	-0.000333786015822896	-0.013732910365284880	-0.920410156250000000	0.104492187500000000	-0.497558593750000000	891.3200	-136.877790294563226325	-79.372860857587269834	139.832827182735002225	-72.0000	
55446	0	0.387171745300292969	-0.048628807067871094	-0.050653457641601562	0.999999046325683594	0.000385284423828125	-0.000034332275390625	-0.000325202941894531	9.679293632507324219	-1.215720176696777344	-1.266336441040039062	0.019264222011354994	-0.001716613842595990	-0.016260147786812014	-0.922851562500000000	0.104492187500000000	-0.500000000000000000	891.2800	-136.973009878160354447	-79.406065952459130131	139.960207750546061334	-72.0000	
55447	0	0.386779785156250000	-0.044250488281250000	-0.051269531250000000	0.999999046325683594	0.000358581542968750	-0.000121116638183594	-0.000274658203125000	9.669494628906250000	-1.106262207031250000	-1.281738281250000000	0.017929077801913853	-0.006055832129901753	-0.013732910656785079	-0.922607421875000000	0.104492187500000000	-0.505371093750000000	891.3800	-137.086018110651536972	-79.428029971395346820	140.099423430669503432	-72.0000	
