// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 9643	0	-0.027832031250000000	-0.387512207031250000	-0.039916992187500000	0.999998092651367188	-0.000369071960449219	0.001300811767578125	0.001388549804687500	-0.695800781250000000	-9.687805175781250000	-0.997924804687500000	-0.018453609575650540	0.065040629098675293	0.069427533700638727	-0.433837890625000000	0.765380859375000000	0.199218750000000000	889.4800	-95.213145882765857664	3.156819447042060744	-164.974481864218148530	-64.0000	
 9644	0	-0.028994560241699219	-0.388625144958496094	-0.038936614990234375	0.999999046325683594	0.000092506408691406	0.000967025756835938	0.000743865966796875	-0.724864006042480469	-9.715628623962402344	-0.973415374755859375	0.004625321588613844	0.048351299905715857	0.037193307619781429	-0.433837890625000000	0.765380859375000000	0.199218750000000000	889.4800	-95.222497555361599098	3.229670200222433785	-165.080996866193800088	-65.0000	
 9645	0	-0.026062011718750000	-0.385009765625000000	-0.039184570312500000	0.999999046325683594	0.000148773193359375	0.000741004943847656	0.000377655029296875	-0.651550292968750000	-9.625244140625000000	-0.979614257812500000	0.007438660552977507	0.037050251600407196	0.018882753711404441	-0.431152343750000000	0.767578125000000000	0.198730468750000000	889.4800	-95.223810695122693915	3.263106713878192622	-165.157783747999928892	-65.0000	
 9646	0	-0.025993347167968750	-0.388236999511718750	-0.038803100585937500	0.999999046325683594	0.000289916992187500	0.000898361206054688	0.000217437744140625	-0.649833679199218750	-9.705924987792968750	-0.970077514648437500	0.014495851876487919	0.044918067327801382	0.010871888907365939	-0.431152343750000000	0.767578125000000000	0.196044921875000000	889.4200	-95.209887465413871155	3.276648721489502591	-165.251455802687360119	-64.0000	
 9647	0	-0.024719238281250000	-0.389892578125000000	-0.037048339843750000	0.999999046325683594	0.000659942626953125	0.001004219055175781	0.000129699707031250	-0.617980957031250000	-9.747314453125000000	-0.926208496093750000	0.032997139381375190	0.050210964983508771	0.006484986930443679	-0.431152343750000000	0.767578125000000000	0.193115234375000000	889.4200	-95.154158086071575440	3.279129857246757762	-165.356625890648388122	-64.0000	
 9648	0	-0.026337623596191406	-0.385415077209472656	-0.034396171569824219	0.999999046325683594	0.000767707824707031	0.000959396362304688	-0.000148773193359375	-0.658440589904785156	-9.635376930236816406	-0.859904289245605469	0.038385401036109275	0.047969830363137803	-0.007438661567246022	-0.431152343750000000	0.767578125000000000	0.196044921875000000	889.4800	-95.085513423429929958	3.250424146817293636	-165.452227219963475591	-65.0000	
 9649	0	-0.023742675781250000	-0.386108398437500000	-0.034667968750000000	0.999999046325683594	0.000289916992187500	0.000977516174316406	-0.000537872314453125	-0.593566894531250000	-9.652709960937500000	-0.866699218750000000	0.014495852819957213	0.048875819540974162	-0.026893621679131147	-0.428466796875000000	0.767578125000000000	0.190185546875000000	889.4800	-95.071350707225917631	3.177173394118652627	-165.547396410766651798	-65.0000	
 9650	0	-0.021548271179199219	-0.388227462768554688	-0.034729957580566406	0.999999046325683594	0.000022888183593750	0.001119613647460938	-0.000664710998535156	-0.538706779479980469	-9.705686569213867188	-0.868248939514160156	0.001144409503154868	0.055980698195992294	-0.033235559320789289	-0.430908203125000000	0.765380859375000000	0.190429687500000000	889.5400	-95.088394861092183419	3.087947078676715140	-165.657132278131882686	-64.0000	
 9651	0	-0.019287109375000000	-0.387695312500000000	-0.034057617187500000	0.999999046325683594	0.000366210937500000	0.001221656799316406	-0.000457763671875000	-0.482177734375000000	-9.692382812500000000	-0.851440429687500000	0.018310552478347418	0.061082858658237094	-0.022888190597934274	-0.433349609375000000	0.765380859375000000	0.187988281250000000	889.4400	-95.066593089295565733	3.021227935125613051	-165.781085380634237936	-64.0000	
 9652	0	-0.018366813659667969	-0.388895034790039062	-0.031254768371582031	0.999998092651367188	0.000612258911132812	0.001339912414550781	-0.000225067138671875	-0.459170341491699219	-9.722375869750976562	-0.781369209289550781	0.030612956887939202	0.066995645525785949	-0.011253361098993227	-0.433593750000000000	0.767578125000000000	0.187744140625000000	889.5800	-95.017176060498826473	2.979862331327820524	-165.920322480975670487	-65.0000	
 9653	0	-0.020446777343750000	-0.387207031250000000	-0.028442382812500000	0.999999046325683594	0.000682830810546875	0.001042366027832031	0.000041961669921875	-0.511169433593750000	-9.680175781250000000	-0.711059570312500000	0.034141549373113728	0.052118314894990650	0.002098084039688553	-0.433593750000000000	0.767578125000000000	0.187744140625000000	889.4800	-94.957808894273853184	2.972031292714243822	-166.027659159063631478	-65.0000	
 9654	0	-0.020050048828125000	-0.386332511901855469	-0.030398368835449219	0.999999046325683594	0.000459671020507812	0.000900268554687500	0.000178337097167969	-0.501251220703125000	-9.658312797546386719	-0.759959220886230469	0.022983555061246781	0.045013435638624401	0.008916856424176656	-0.435791015625000000	0.765380859375000000	0.182373046875000000	889.5200	-94.923108171496238583	2.981214342003865703	-166.121746566884155527	-65.0000	
 9655	0	-0.020874023437500000	-0.388061523437500000	-0.030395507812500000	0.999999046325683594	0.000293731689453125	0.000733375549316406	0.000366210937500000	-0.521850585937500000	-9.701538085937500000	-0.759887695312500000	0.014686586328621251	0.036668782099706955	0.018310549188930391	-0.438476562500000000	0.767578125000000000	0.182373046875000000	889.4800	-94.906426987226154779	3.013494278662104620	-166.198434312496402754	-65.0000	
 9656	0	-0.021050453186035156	-0.386722564697265625	-0.031480789184570312	0.999999046325683594	0.000002861022949219	0.000881195068359375	0.000464439392089844	-0.526261329650878906	-9.668064117431640625	-0.787019729614257812	0.000143051171117242	0.044059760704110537	0.023221973444698951	-0.435791015625000000	0.767578125000000000	0.179443359375000000	889.4400	-94.923969674591177181	3.055505894413027335	-166.293477356729340499	-65.0000	
 9657	0	-0.021911621093750000	-0.387939453125000000	-0.032348632812500000	0.999999046325683594	-0.000274658203125000	0.000939369201660156	0.000823974609375000	-0.547790527343750000	-9.698486328125000000	-0.808715820312500000	-0.013732913902558109	0.046968472895901871	0.041198741707674326	-0.438476562500000000	0.767578125000000000	0.179687500000000000	889.4800	-94.973881038282669920	3.137910866478859084	-166.398698070211025879	-65.0000	
