// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
19171	0	0.365417480468750000	-0.006225585937500000	0.143859863281250000	0.999999046325683594	-0.000186920166015625	-0.000296592712402344	-0.000221252441406250	9.135437011718750000	-0.155639648437500000	3.596496582031250000	-0.009346008568480587	-0.014829636044885014	-0.011062622387181104	-0.795654296875000000	0.587890625000000000	-0.124511718750000000	896.4600	-2.583533516431875565	-68.741913529542983952	-112.834367435021448500	-52.0000	
19172	0	0.366054534912109375	-0.006972312927246094	0.143272399902343750	0.999999046325683594	-0.000205039978027344	-0.000528335571289062	-0.000115394592285156	9.151363372802734375	-0.174307823181152344	3.581809997558593750	-0.010251999472909003	-0.026416780037170174	-0.005769729935916229	-0.795654296875000000	0.587646484375000000	-0.127197265625000000	896.4000	-2.551882329303957420	-68.792571923126430988	-112.877356863142054522	-52.0000	
19173	0	0.366821289062500000	-0.005859375000000000	0.146545410156250000	0.999999046325683594	-0.000450134277343750	-0.000647544860839844	0.000003814697265625	9.170532226562500000	-0.146484375000000000	3.663635253906250000	-0.022506716200195724	-0.032377246398162918	0.000190734883052506	-0.795654296875000000	0.583251953125000000	-0.121582031250000000	896.4000	-2.584950815129768653	-68.856210947157350688	-112.892373551951138211	-52.0000	
19174	0	0.367494583129882812	-0.006479263305664062	0.142461776733398438	0.999999046325683594	-0.000061035156250000	-0.000375747680664062	0.000037193298339844	9.187364578247070312	-0.161981582641601562	3.561544418334960938	-0.003051757886909465	-0.018787384491286391	0.001859664962335455	-0.795654296875000000	0.585449218750000000	-0.121826171875000000	896.4400	-2.579789103060602606	-68.888575991674144916	-112.897441694685653601	-53.0000	
19175	0	0.367065429687500000	-0.006286621093750000	0.142150878906250000	0.999999046325683594	0.000125885009765625	-0.000330924987792969	-0.000083923339843750	9.176635742187500000	-0.157165527343750000	3.553771972656250000	0.006294250627175970	-0.016546249754773191	-0.004196167084783980	-0.795898437500000000	0.585449218750000000	-0.118896484375000000	896.4200	-2.516648846562787867	-68.916438118115237899	-112.946861208184742509	-51.0000	
19176	0	0.366183280944824219	-0.006007194519042969	0.141481399536132812	0.999999046325683594	-0.000191688537597656	-0.000150680541992188	-0.000114440917968750	9.154582023620605469	-0.150179862976074219	3.537034988403320312	-0.009584426995767874	-0.007534027190703106	-0.005722045967622612	-0.795898437500000000	0.587890625000000000	-0.119140625000000000	896.4200	-2.478471059372716390	-68.923816228505756953	-113.005286316035665095	-51.0000	
19177	0	0.367065429687500000	-0.005249023437500000	0.140075683593750000	0.999999046325683594	-0.000125885009765625	-0.000281333923339844	-0.000038146972656250	9.176635742187500000	-0.131225585937500000	3.501892089843750000	-0.006294250589462384	-0.014066696393116690	-0.001907348663473449	-0.795654296875000000	0.587890625000000000	-0.124511718750000000	896.4800	-2.457142382747419251	-68.945804629950217191	-113.025761999610750763	-51.0000	
19178	0	0.368000030517578125	-0.005867004394531250	0.141574859619140625	0.999999046325683594	-0.000064849853515625	-0.000272750854492188	0.000037193298339844	9.200000762939453125	-0.146675109863281250	3.539371490478515625	-0.003242492719004691	-0.013637542906402083	0.001859664941782102	-0.795898437500000000	0.587890625000000000	-0.116455078125000000	896.4200	-2.451044352146004357	-68.966461014555122233	-113.038055427803840303	-51.0000	
19179	0	0.366943359375000000	-0.007690429687500000	0.142333984375000000	0.999999046325683594	-0.000068664550781250	-0.000205039978027344	0.000179290771484375	9.173583984375000000	-0.192260742187500000	3.558349609375000000	-0.003433227584210241	-0.010251999036183358	0.008964538692104519	-0.795654296875000000	0.587890625000000000	-0.124511718750000000	896.4200	-2.487080936599697978	-68.978654539208662300	-112.989193952378968788	-51.0000	
19180	0	0.367365837097167969	-0.006499290466308594	0.142425537109375000	0.999999046325683594	0.000079154968261719	-0.000249862670898438	0.000163078308105469	9.184145927429199219	-0.162482261657714844	3.560638427734375000	0.003957748475942503	-0.012493133743336576	0.008153915534773109	-0.795898437500000000	0.587890625000000000	-0.119140625000000000	896.4600	-2.501980392059691471	-68.996052170714065710	-112.955940685097075971	-51.0000	
19181	0	0.367980957031250000	-0.006286621093750000	0.142028808593750000	0.999999046325683594	-0.000011444091796875	-0.000144004821777344	0.000205993652343750	9.199523925781250000	-0.157165527343750000	3.550720214843750000	-0.000572204595880675	-0.007200241164831822	0.010299682725852143	-0.795898437500000000	0.587890625000000000	-0.121826171875000000	896.4200	-2.538799031324905808	-69.001112242531775109	-112.905146418526982188	-52.0000	
19182	0	0.366554260253906250	-0.005769729614257812	0.141738891601562500	0.999999046325683594	0.000061035156250000	0.000062942504882812	0.000128746032714844	9.163856506347656250	-0.144243240356445312	3.543472290039062500	0.003051757824840592	0.003147125256866860	0.006437301661773123	-0.795654296875000000	0.585449218750000000	-0.121826171875000000	896.4800	-2.541550328235381961	-68.982867069432288076	-112.884593333315734753	-51.0000	
19183	0	0.367492675781250000	-0.005981445312500000	0.141723632812500000	0.999999046325683594	-0.000068664550781250	-0.000048637390136719	-0.000003814697265625	9.187316894531250000	-0.149536132812500000	3.543090820312500000	-0.003433227543122273	-0.002431869509711610	-0.000190734863506793	-0.795898437500000000	0.587890625000000000	-0.119140625000000000	896.3600	-2.521155386459802639	-68.978076973893266199	-112.908546455726082058	-52.0000	
19184	0	0.366712570190429688	-0.005327224731445312	0.141075134277343750	0.999999046325683594	0.000060081481933594	-0.000186920166015625	-0.000111579895019531	9.167814254760742188	-0.133180618286132812	3.526878356933593750	0.003004074122213820	-0.009346008380220774	-0.005578994798397094	-0.795654296875000000	0.587890625000000000	-0.124511718750000000	896.4000	-2.455764602732378066	-68.989660769380662941	-112.953274865212350164	-52.0000	
19185	0	0.366394042968750000	-0.007507324218750000	0.140502929687500000	0.999999046325683594	-0.000202178955078125	-0.000288963317871094	0.000122070312500000	9.159851074218750000	-0.187683105468750000	3.512573242187500000	-0.010108947988564073	-0.014448166228938273	0.006103515766680194	-0.798339843750000000	0.587890625000000000	-0.118896484375000000	896.4600	-2.491436217520319296	-69.011788378786221188	-112.934888212652509765	-51.0000	
19186	0	0.366840362548828125	-0.005640983581542969	0.141752243041992188	0.999999046325683594	-0.000188827514648438	-0.000198364257812500	0.000083923339843750	9.171009063720703125	-0.141024589538574219	3.543806076049804688	-0.009441375861528500	-0.009918213026252162	0.004196167049568222	-0.795898437500000000	0.587890625000000000	-0.121826171875000000	896.4000	-2.513129511086876100	-69.023727678397222007	-112.921164557162086339	-51.0000	
19187	0	0.368347167968750000	-0.006530761718750000	0.139709472656250000	0.999999046325683594	0.000068664550781250	-0.000185966491699219	-0.000030517578125000	9.208679199218750000	-0.163269042968750000	3.492736816406250000	0.003433227562082107	-0.009298324647305707	-0.001525878916480937	-0.795898437500000000	0.587890625000000000	-0.121826171875000000	896.4000	-2.471044998687965233	-69.034860853720644513	-112.944009992406080300	-51.0000	
19188	0	0.367789268493652344	-0.004719734191894531	0.139755249023437500	0.999999046325683594	0.000029563903808594	-0.000013351440429688	-0.000088691711425781	9.194731712341308594	-0.117993354797363281	3.493881225585937500	0.001478195192626903	-0.000667572022476666	-0.004434585577880708	-0.795898437500000000	0.587890625000000000	-0.116455078125000000	896.4200	-2.413756399088543336	-69.026546418706061559	-112.999274916410797687	-51.0000	
19189	0	0.365417480468750000	-0.005249023437500000	0.139221191406250000	0.999999046325683594	-0.000137329101562500	0.000157356262207031	0.000015258789062500	9.135437011718750000	-0.131225585937500000	3.480529785156250000	-0.006866455128310899	0.007867813167856237	0.000762939458701211	-0.798583984375000000	0.587890625000000000	-0.113525390625000000	896.4600	-2.404502878576765479	-68.998208458392539910	-113.032220351520436452	-53.0000	
19190	0	0.366410255432128906	-0.005299568176269531	0.140554428100585938	0.999999046325683594	0.000013351440429688	0.000101089477539062	0.000030517578125000	9.160256385803222656	-0.132489204406738281	3.513860702514648438	0.000667572022744825	0.005054473886496533	0.001525878909131029	-0.795898437500000000	0.585449218750000000	-0.116210937500000000	896.4200	-2.383324131113560451	-68.976252803040068784	-113.053980478463955706	-53.0000	
19191	0	0.367187500000000000	-0.005981445312500000	0.141479492187500000	0.999999046325683594	-0.000122070312500000	-0.000048637390136719	-0.000057220458984375	9.179687500000000000	-0.149536132812500000	3.536987304687500000	-0.006103515645895322	-0.002431869515161417	-0.002861022959013432	-0.795898437500000000	0.587890625000000000	-0.119140625000000000	896.5200	-2.353509982380070920	-68.971860655758334246	-113.093084597157144344	-52.0000	
19192	0	0.366469383239746094	-0.007134437561035156	0.140586853027343750	0.999999046325683594	-0.000020027160644531	0.000154495239257812	0.000156402587890625	9.161734580993652344	-0.178360939025878906	3.514671325683593750	-0.001001358040359532	0.007724762025630674	0.007820129458045867	-0.793212890625000000	0.587890625000000000	-0.122070312500000000	896.4800	-2.373274152697421258	-68.943217647441443319	-113.059324285737659466	-52.0000	
19193	0	0.367309570312500000	-0.005554199218750000	0.142028808593750000	0.999999046325683594	-0.000152587890625000	0.000142097473144531	-0.000022888183593750	9.182739257812500000	-0.138854980468750000	3.550720214843750000	-0.007629394587197146	0.007104873709327342	-0.001144409188079572	-0.795654296875000000	0.585449218750000000	-0.121826171875000000	896.4000	-2.355065285911739803	-68.916845140434759287	-113.087539082653307787	-52.0000	
19194	0	0.367452621459960938	-0.005398750305175781	0.142680168151855469	0.999999046325683594	-0.000265121459960938	0.000139236450195312	-0.000008583068847656	9.186315536499023438	-0.134968757629394531	3.567004203796386719	-0.013256073196335304	0.006961822613902714	-0.000429153448802222	-0.795898437500000000	0.585449218750000000	-0.118896484375000000	896.5400	-2.354071008930739062	-68.890728171299357996	-113.117748545682246686	-53.0000	
