// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
36204	0	0.391051292419433594	0.001170158386230469	-0.034556388854980469	0.999999046325683594	0.000000953674316406	0.000080108642578125	0.000132560729980469	9.776282310485839844	0.029253959655761719	-0.863909721374511719	0.000047683716010973	0.004005432144921738	0.006628036525525256	-0.779052734375000000	0.658935546875000000	0.251464843750000000	886.9800	172.647342105906687948	-83.732433465939521966	83.070922034075096008	-60.0000	
36205	0	0.391296386718750000	0.002319335937500000	-0.036315917968750000	0.999999046325683594	0.000507354736328125	0.000027656555175781	0.000038146972656250	9.782409667968750000	0.057983398437500000	-0.907897949218750000	0.025367737914105997	0.001382827818626079	0.001907348715346316	-0.776611328125000000	0.663330078125000000	0.250732421875000000	886.9200	172.724813164249269448	-83.753066303440945717	83.035353152100611851	-59.0000	
36206	0	0.391176223754882812	0.004634857177734375	-0.033554077148437500	0.999999046325683594	0.000326156616210938	0.000064849853515625	0.000136375427246094	9.779405593872070312	0.115871429443359375	-0.838851928710937500	0.016307831161659653	0.003242492745593148	0.006818771509115001	-0.776367187500000000	0.658691406250000000	0.248535156250000000	886.9200	172.879117993034554956	-83.779353241552669829	82.902805538173993227	-58.0000	
36207	0	0.391662597656250000	0.002868652343750000	-0.033630371093750000	0.999999046325683594	-0.000217437744140625	0.000058174133300781	-0.000064849853515625	9.791564941406250000	0.071716308593750000	-0.840759277343750000	-0.010871887306452678	0.002908706691638655	-0.003242492705433254	-0.773925781250000000	0.658691406250000000	0.250976562500000000	886.8800	172.762361140705706930	-83.802019461183135718	82.974973388519288164	-59.0000	
36208	0	0.391055107116699219	0.001102447509765625	-0.033463478088378906	0.999999046325683594	0.000081062316894531	0.000000000000000000	-0.000026702880859375	9.776377677917480469	0.027561187744140625	-0.836586952209472656	0.004053115849647142	0.000000000000000000	-0.001335144044589647	-0.779052734375000000	0.658935546875000000	0.251464843750000000	886.8200	172.727449232235983345	-83.818637296382902946	82.999645088375089585	-58.0000	
36209	0	0.392578125000000000	0.001647949218750000	-0.031799316406250000	0.999999046325683594	0.000293731689453125	0.000023841857910156	-0.000267028808593750	9.814453125000000000	0.041198730468750000	-0.794982910156250000	0.014686584859772920	0.001192092926929620	-0.013351440781611745	-0.776367187500000000	0.658691406250000000	0.245849609375000000	886.9200	172.461035252643796412	-83.834453808131954133	83.292526002135389263	-58.0000	
36210	0	0.392088890075683594	0.002814292907714844	-0.032393455505371094	0.999999046325683594	-0.000143051147460938	0.000043869018554688	-0.000210762023925781	9.802222251892089844	0.070357322692871094	-0.809836387634277344	-0.007152557452689117	0.002193450952157996	-0.010538101313628631	-0.779052734375000000	0.658935546875000000	0.248779296875000000	886.9200	172.199528562807500975	-83.853300562982695965	83.524641371387858158	-59.0000	
36211	0	0.391845703125000000	-0.001342773437500000	-0.030761718750000000	0.999999046325683594	-0.000057220458984375	0.000012397766113281	-0.000186920166015625	9.796142578125000000	-0.033569335937500000	-0.769042968750000000	-0.002861022967513578	0.000619888309627942	-0.009346008360544354	-0.779052734375000000	0.658935546875000000	0.248779296875000000	886.9400	171.977078470511258956	-83.868917927158520342	83.727611936793707059	-59.0000	
36212	0	0.390991210937500000	0.000393867492675781	-0.033621788024902344	0.999999046325683594	0.000027656555175781	-0.000148773193359375	-0.000061988830566406	9.774780273437500000	0.009846687316894531	-0.840544700622558594	0.001382827764952087	-0.007438659701121571	-0.003099441542133988	-0.779052734375000000	0.661132812500000000	0.248535156250000000	886.8600	171.920423499764297048	-83.868210631755871987	83.775719620367283369	-59.0000	
36213	0	0.391723632812500000	0.001586914062500000	-0.031738281250000000	0.999999046325683594	-0.000186920166015625	-0.000117301940917969	0.000053405761718750	9.793090820312500000	0.039672851562500000	-0.793457031250000000	-0.009346008381080706	-0.005865097096290443	0.002670288108880202	-0.776367187500000000	0.658691406250000000	0.248535156250000000	887.0000	171.956735578444749990	-83.872972997813846519	83.704593034777516891	-59.0000	
36214	0	0.392448425292968750	0.002105712890625000	-0.032746315002441406	0.999999046325683594	-0.000122070312500000	-0.000120162963867188	0.000082969665527344	9.811210632324218750	0.052642822265625000	-0.818657875061035156	-0.006103515661849228	-0.006008148229632833	0.004148483301413147	-0.779052734375000000	0.656494140625000000	0.254150390625000000	887.0000	172.032449741080483818	-83.877908426861338853	83.589383702393689646	-58.0000	
36215	0	0.390136718750000000	0.003295898437500000	-0.032775878906250000	0.999999046325683594	-0.000247955322265625	0.000012397766113281	0.000099182128906250	9.753417968750000000	0.082397460937500000	-0.819396972656250000	-0.012397766260964770	0.000619888313048238	0.004959106504385908	-0.776367187500000000	0.658691406250000000	0.248535156250000000	886.9400	172.091854560396654961	-83.898138814651559869	83.490034273286568123	-59.0000	
36216	0	0.391540527343750000	0.000060081481933594	-0.032095909118652344	0.999999046325683594	0.000201225280761719	-0.000108718872070312	0.000079154968261719	9.788513183593750000	0.001502037048339844	-0.802397727966308594	0.010061264136312243	-0.005435943656585761	0.003957748451724721	-0.779052734375000000	0.656494140625000000	0.251464843750000000	886.8800	172.200219371083420583	-83.904333475795510822	83.385935129366473006	-59.0000	
36217	0	0.392333984375000000	0.003967285156250000	-0.034301757812500000	0.999999046325683594	0.000122070312500000	-0.000117301940917969	0.000011444091796875	9.808349609375000000	0.099182128906250000	-0.857543945312500000	0.006103515654288609	-0.005865097074042960	0.000572204592589557	-0.779052734375000000	0.661132812500000000	0.248535156250000000	886.9400	172.228938967774382718	-83.908470773575729140	83.361786055836873288	-59.0000	
36218	0	0.391837120056152344	0.000776290893554688	-0.032991409301757812	0.999999046325683594	0.000062942504882812	-0.000154495239257812	-0.000072479248046875	9.795928001403808594	0.019407272338867188	-0.824785232543945312	0.003147125261493758	-0.007724762005484678	-0.003623962422326146	-0.776367187500000000	0.656494140625000000	0.246093750000000000	887.0000	172.167508396206784482	-83.907096183857760252	83.423925845558215997	-59.0000	
36219	0	0.392089843750000000	0.002197265625000000	-0.033569335937500000	0.999999046325683594	0.000118255615234375	-0.000098228454589844	0.000015258789062500	9.802246093750000000	0.054931640625000000	-0.839233398437500000	0.005912780785237871	-0.004911422749028231	0.000762939456159725	-0.779052734375000000	0.656494140625000000	0.251464843750000000	886.9400	172.197628413946858927	-83.913487916463154193	83.388883352896769452	-59.0000	
36220	0	0.391228675842285156	0.003214836120605469	-0.032732963562011719	0.999999046325683594	0.000464439392089844	-0.000158309936523438	0.000029563903808594	9.780716896057128906	0.080370903015136719	-0.818324089050292969	0.023221970539718449	-0.007915497144955364	0.001478195249961544	-0.781250000000000000	0.656494140625000000	0.246337890625000000	886.8200	172.291562392806895332	-83.913281519768815997	83.340586326816591622	-59.0000	
36221	0	0.392333984375000000	0.004028320312500000	-0.032104492187500000	0.999999046325683594	0.000377655029296875	-0.000094413757324219	0.000061035156250000	9.808349609375000000	0.100708007812500000	-0.802612304687500000	0.018882751953474535	-0.004720687988368634	0.003051757891470632	-0.778808593750000000	0.656494140625000000	0.246093750000000000	886.9400	172.399746779542311970	-83.920830095811169258	83.266640209125981187	-59.0000	
36222	0	0.391655921936035156	0.003342628479003906	-0.036211013793945312	0.999999046325683594	0.000148773193359375	-0.000110626220703125	0.000099182128906250	9.791398048400878906	0.083565711975097656	-0.905275344848632812	0.007438659722777686	-0.005531311075911613	0.004959106481851791	-0.778808593750000000	0.656494140625000000	0.248779296875000000	886.8800	172.524886255781154887	-83.927048633421279078	83.142981150270784951	-59.0000	
