// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
36204	0	0.392327308654785156	0.000513076782226562	-0.025914192199707031	0.999999046325683594	0.000084877014160156	-0.000114440917968750	0.000129699707031250	9.808182716369628906	0.012826919555664062	-0.647854804992675781	0.004243850734265115	-0.005722045933840605	0.006484985391686018	-0.551513671875000000	0.834960937500000000	1.865478515625000000	887.3600	169.893079023948160966	-85.499850095410565132	45.176743505481042007	-71.0000	
36205	0	0.392028808593750000	0.003723144531250000	-0.025817871093750000	0.999999046325683594	0.000320434570312500	-0.000033378601074219	0.000167846679687500	9.800720214843750000	0.093078613281250000	-0.645446777343750000	0.016021728868009462	-0.001668930090417652	0.008392334168957337	-0.554199218750000000	0.837402343750000000	1.859619140625000000	887.3600	169.876350231124547463	-85.513439742730838589	45.227451630329085219	-72.0000	
36206	0	0.392454147338867188	0.000583648681640625	-0.025113105773925781	0.999999046325683594	0.000082015991210938	-0.000068664550781250	0.000358581542968750	9.811353683471679688	0.014591217041015625	-0.627827644348144531	0.004100799656247354	-0.003433227619183831	0.017929077566848896	-0.551757812500000000	0.839599609375000000	1.862060546875000000	887.4200	170.116278147164109669	-85.526869747264299804	44.993134302728201135	-72.0000	
36207	0	0.392333984375000000	0.001831054687500000	-0.025146484375000000	0.999999046325683594	-0.000057220458984375	-0.000063896179199219	0.000354766845703125	9.808349609375000000	0.045776367187500000	-0.628662109375000000	-0.002861023012741292	-0.003194809030894442	0.017738342678996009	-0.551757812500000000	0.837402343750000000	1.862304687500000000	887.4200	170.334749955096043550	-85.540700437422316327	44.764223782733473911	-72.0000	
36208	0	0.391964912414550781	0.001006126403808594	-0.025320053100585938	0.999999046325683594	0.000189781188964844	-0.000131607055664062	0.000395774841308594	9.799122810363769531	0.025153160095214844	-0.633001327514648438	0.009489059780319827	-0.006580353013488121	0.019788742757953410	-0.554199218750000000	0.837402343750000000	1.856933593750000000	887.5200	170.658779757729035964	-85.547576698264947481	44.458019908183359803	-72.0000	
36209	0	0.393371582031250000	0.001098632812500000	-0.025878906250000000	0.999999046325683594	0.000095367431640625	-0.000166893005371094	0.000377655029296875	9.834289550781250000	0.027465820312500000	-0.646972656250000000	0.004768371724741902	-0.008344650518298328	0.018882752029977933	-0.554443359375000000	0.839843750000000000	1.862304687500000000	887.4200	170.954673658943420378	-85.549998860564301140	44.169049089108249007	-72.0000	
36210	0	0.391960144042968750	0.000919342041015625	-0.024851799011230469	0.999999046325683594	0.000038146972656250	-0.000160217285156250	0.000389099121093750	9.799003601074218750	0.022983551025390625	-0.621294975280761719	0.001907348689563405	-0.008010864496166300	0.019454956633546731	-0.551757812500000000	0.839599609375000000	1.862060546875000000	887.4600	171.259386165310473871	-85.553276672832680561	43.864679718380187978	-72.0000	
36211	0	0.392028808593750000	-0.000671386718750000	-0.027832031250000000	0.999999046325683594	-0.000019073486328125	-0.000105857849121094	0.000381469726562500	9.800720214843750000	-0.016784667968750000	-0.695800781250000000	-0.000953674341374850	-0.005292892594630416	0.019073486827496992	-0.551757812500000000	0.837402343750000000	1.862304687500000000	887.3400	171.535411291234282771	-85.562426407546126939	43.582432614489611922	-72.0000	
36212	0	0.391534805297851562	0.000372886657714844	-0.026756286621093750	0.999999046325683594	-0.000000953674316406	-0.000097274780273438	0.000205039978027344	9.788370132446289062	0.009322166442871094	-0.668907165527343750	-0.000047683716229635	-0.004863739055422767	0.010251998989371519	-0.554443359375000000	0.837402343750000000	1.862548828125000000	887.4600	171.554605475592069297	-85.569498633696724710	43.559973879395080587	-72.0000	
36213	0	0.392150878906250000	-0.001647949218750000	-0.026367187500000000	0.999999046325683594	-0.000099182128906250	-0.000124931335449219	0.000129699707031250	9.803771972656250000	-0.041198730468750000	-0.659179687500000000	-0.004959106480246882	-0.006246566816464822	0.006484985397245922	-0.551513671875000000	0.837402343750000000	1.859619140625000000	887.4000	171.458812148876006631	-85.572153950698776725	43.641659432126040485	-72.0000	
