// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
36204	0	0.387604713439941406	0.052568435668945312	0.063335418701171875	0.999999046325683594	0.000256538391113281	-0.000186920166015625	-0.000000953674316406	9.690117835998535156	1.314210891723632812	1.583385467529296875	0.012826919771053713	-0.009346008457719435	-0.000047683716621018	-0.853271484375000000	-0.294433593750000000	0.535400390625000000	887.2200	42.257339341976653202	-77.375706168439563726	120.847018025847233957	-63.0000	
36205	0	0.389770507812500000	0.051757812500000000	0.062744140625000000	0.999999046325683594	0.000099182128906250	-0.000258445739746094	-0.000049591064453125	9.744262695312500000	1.293945312500000000	1.568603515625000000	0.004959106510682260	-0.012922287157643198	-0.002479553255341130	-0.851074218750000000	-0.292236328125000000	0.537841796875000000	887.2800	42.350630976814358064	-77.399745166114939821	120.779437434103201099	-63.0000	
36206	0	0.388089179992675781	0.052113533020019531	0.064545631408691406	0.999999046325683594	-0.000051498413085938	-0.000131607055664062	-0.000133514404296875	9.702229499816894531	1.302838325500488281	1.613640785217285156	-0.002574920670518275	-0.006580352824657813	-0.006675720256899231	-0.848388671875000000	-0.294677734375000000	0.537841796875000000	887.2800	42.414591137595230919	-77.406525364413099055	120.716107710665326636	-62.0000	
36207	0	0.388000488281250000	0.051940917968750000	0.063171386718750000	0.999999046325683594	-0.000095367431640625	0.000000953674316406	-0.000141143798828125	9.700012207031250000	1.298522949218750000	1.579284667968750000	-0.004768371605092231	0.000047683716050922	-0.007057189975536502	-0.851074218750000000	-0.292236328125000000	0.540527343750000000	887.2200	42.430390274781217386	-77.401512536197785153	120.707323250412215998	-62.0000	
36208	0	0.388291358947753906	0.049962997436523438	0.063912391662597656	0.999999046325683594	0.000031471252441406	-0.000144958496093750	-0.000161170959472656	9.707283973693847656	1.249074935913085938	1.597809791564941406	0.001573562634653433	-0.007247924862646116	-0.008058548038073642	-0.848388671875000000	-0.292480468750000000	0.534912109375000000	887.2200	42.518465844727948877	-77.407297885540629068	120.633222726312681061	-62.0000	
36209	0	0.389038085937500000	0.050781250000000000	0.063293457031250000	0.999999046325683594	-0.000167846679687500	-0.000006675720214844	-0.000080108642578125	9.725952148437500000	1.269531250000000000	1.582336425781250000	-0.008392334032819004	-0.000333786012668938	-0.004005432152027252	-0.851074218750000000	-0.292480468750000000	0.534912109375000000	887.1600	42.504882983024586451	-77.407695724854036712	120.641558286283540724	-62.0000	
36210	0	0.388603210449218750	0.052592277526855469	0.062450408935546875	0.999999046325683594	-0.000223159790039062	0.000234603881835938	-0.000087738037109375	9.715080261230468750	1.314806938171386719	1.561260223388671875	-0.011157989711234688	0.011730194311810825	-0.004386901937750390	-0.851074218750000000	-0.292236328125000000	0.537841796875000000	887.2200	42.404282739134878000	-77.387116966791140271	120.735756853541118971	-62.0000	
36211	0	0.387023925781250000	0.049743652343750000	0.064086914062500000	0.999999046325683594	-0.000110626220703125	-0.000185966491699219	-0.000209808349609375	9.675598144531250000	1.243591308593750000	1.602172851562500000	-0.005531311118901446	-0.009298324725739498	-0.010490417639295844	-0.851074218750000000	-0.292236328125000000	0.537841796875000000	887.2400	42.507831139943696996	-77.392674742647216135	120.634370491985478679	-62.0000	
36212	0	0.385865211486816406	0.052393913269042969	0.062549591064453125	0.999999046325683594	-0.000405311584472656	-0.000131607055664062	-0.000171661376953125	9.646630287170410156	1.309847831726074219	1.563739776611328125	-0.020265579936527070	-0.006580353014684084	-0.008583069149587935	-0.848632812500000000	-0.294677734375000000	0.540527343750000000	887.2800	42.544350805603954768	-77.396567153365083414	120.562152852393325020	-62.0000	
36213	0	0.387695312500000000	0.052185058593750000	0.062866210937500000	0.999999046325683594	-0.000415802001953125	-0.000388145446777344	-0.000099182128906250	9.692382812500000000	1.304626464843750000	1.571655273437500000	-0.020790101252842003	-0.019407273417217191	-0.004959106720861395	-0.848388671875000000	-0.292480468750000000	0.531982421875000000	887.2800	42.641378241690631512	-77.427715520870250998	120.427720272092827258	-62.0000	
