// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
16161	0	0.338012695312500000	0.040832519531250000	0.207580566406250000	0.999999046325683594	-0.000759124755859375	-0.000018119812011719	-0.000091552734375000	8.450317382812500000	1.020812988281250000	5.189514160156250000	-0.037956241493580338	-0.000905990688917119	-0.004577637165054916	-0.570800781250000000	-0.639892578125000000	-0.516845703125000000	890.1400	10.781725619395322369	-58.562287540851613699	64.026450739710739413	-68.0000	
16162	0	0.336975097656250000	0.040582656860351562	0.205126762390136719	0.999999046325683594	-0.000782012939453125	-0.000257492065429688	-0.000077247619628906	8.424377441406250000	1.014566421508789062	5.128169059753417969	-0.039100651428916625	-0.012874604738789621	-0.003862381421636886	-0.568359375000000000	-0.639892578125000000	-0.514404296875000000	890.0600	10.732641185916342863	-58.576885492694387381	63.995286815399055058	-68.0000	
16163	0	0.338623046875000000	0.039611816406250000	0.205688476562500000	0.999999046325683594	-0.000774383544921875	-0.000277519226074219	-0.000064849853515625	8.465576171875000000	0.990295410156250000	5.142211914062500000	-0.038719181640026697	-0.013875962878383953	-0.003242493043746078	-0.568359375000000000	-0.639892578125000000	-0.514404296875000000	890.2000	10.682802718592752100	-58.594032515482417978	63.967677164914221066	-68.0000	
16164	0	0.339954376220703125	0.038722991943359375	0.207817077636718750	0.999999046325683594	-0.000546455383300781	-0.000064849853515625	-0.000186920166015625	8.498859405517578125	0.968074798583984375	5.195426940917968750	-0.027322770703120568	-0.003242492858310992	-0.009346008826896389	-0.573486328125000000	-0.635498046875000000	-0.519775390625000000	890.0600	10.674102218562859790	-58.584646175917427513	63.915411795831261088	-68.0000	
16165	0	0.339782714843750000	0.039672851562500000	0.206909179687500000	0.999999046325683594	-0.000553131103515625	0.000008583068847656	-0.000038146972656250	8.494567871093750000	0.991821289062500000	5.172729492187500000	-0.027656556593100977	0.000429153464375705	-0.001907348730558688	-0.570800781250000000	-0.637695312500000000	-0.522460937500000000	890.0600	10.634612281240244158	-58.570161718851409205	63.892943677232103994	-68.0000	
16166	0	0.339348793029785156	0.038369178771972656	0.208116531372070312	0.999999046325683594	-0.000261306762695312	0.000114440917968750	-0.000217437744140625	8.483719825744628906	0.959229469299316406	5.202913284301757812	-0.013065338414923773	0.005722046021134499	-0.010871887440155548	-0.568359375000000000	-0.637695312500000000	-0.517333984375000000	890.2400	10.657834158742453212	-58.539944643017747694	63.846319317561807338	-69.0000	
16167	0	0.336791992187500000	0.039245605468750000	0.206848144531250000	0.999999046325683594	-0.000591278076171875	-0.000048637390136719	-0.000305175781250000	8.419799804687500000	0.981140136718750000	5.171203613281250000	-0.029563906001780649	-0.002431869687243247	-0.015258790194467433	-0.568359375000000000	-0.637695312500000000	-0.520019531250000000	890.1200	10.664936721017101107	-58.526211369400030549	63.770416059624515981	-69.0000	
16168	0	0.336665153503417969	0.040668487548828125	0.208754539489746094	0.999999046325683594	-0.000247001647949219	-0.000265121459960938	-0.000046730041503906	8.416628837585449219	1.016712188720703125	5.218863487243652344	-0.012350082672215089	-0.013256073292956737	-0.002336502127175828	-0.568359375000000000	-0.637695312500000000	-0.520019531250000000	890.1400	10.671429926600243476	-58.542285515544286056	63.741507852709901272	-69.0000	
16169	0	0.338623046875000000	0.039306640625000000	0.207153320312500000	0.999999046325683594	0.000030517578125000	-0.000620841979980469	-0.000099182128906250	8.465576171875000000	0.982666015625000000	5.178833007812500000	0.001525879007012241	-0.031042101048905275	-0.004959106772789782	-0.568359375000000000	-0.637695312500000000	-0.522705078125000000	890.1200	10.731778208223918369	-58.597290589474781086	63.678587280924851655	-69.0000	
16170	0	0.341682434082031250	0.041339874267578125	0.209349632263183594	0.999999046325683594	-0.000307083129882812	-0.000062942504882812	-0.000148773193359375	8.542060852050781250	1.033496856689453125	5.233740806579589844	-0.015354156802235279	-0.003147125307290461	-0.007438659817231998	-0.568359375000000000	-0.637695312500000000	-0.522705078125000000	890.0800	10.743184994906226137	-58.588387288905281025	63.629188941159661397	-69.0000	
16171	0	0.338317871093750000	0.040588378906250000	0.207275390625000000	0.999999046325683594	-0.000045776367187500	0.000031471252441406	-0.000190734863281250	8.457946777343750000	1.014709472656250000	5.181884765625000000	-0.002288818374429971	0.001573562632420605	-0.009536743226791548	-0.568359375000000000	-0.639892578125000000	-0.517089843750000000	890.1400	10.788934435027931258	-58.567923025295897332	63.589476714177919803	-69.0000	
16172	0	0.339326858520507812	0.040392875671386719	0.207238197326660156	0.999999046325683594	-0.000142097473144531	0.000158309936523438	-0.000305175781250000	8.483171463012695312	1.009821891784667969	5.180954933166503906	-0.007104873821095730	0.007915497008737523	-0.015258789414433781	-0.568359375000000000	-0.637695312500000000	-0.522705078125000000	890.2400	10.840140614495750171	-58.530704140837130467	63.517451683014009234	-69.0000	
16173	0	0.340209960937500000	0.040344238281250000	0.209716796875000000	0.999999046325683594	-0.000183105468750000	0.000256538391113281	-0.000118255615234375	8.505249023437500000	1.008605957031250000	5.242919921875000000	-0.009155273610418631	0.012826919797930270	-0.005912780873395366	-0.568359375000000000	-0.637695312500000000	-0.520019531250000000	890.0800	10.848684529045332425	-58.486410673511883829	63.497879184876410363	-69.0000	
