// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 4544	0	0.388956069946289062	0.033748626708984375	0.054705619812011719	0.999999046325683594	0.000269889831542969	-0.000082015991210938	0.000033378601074219	9.723901748657226562	0.843715667724609375	1.367640495300292969	0.013494491758607240	-0.004100799615689833	0.001668930076152839	-0.889892578125000000	0.563476562500000000	-0.008544921875000000	881.9600	29.151792357846968429	-80.614025102736533768	-132.272335836502321627	-67.0000	
 4545	0	0.389648437500000000	0.031250000000000000	0.055725097656250000	0.999999046325683594	0.000133514404296875	0.000077247619628906	-0.000019073486328125	9.741210937500000000	0.781250000000000000	1.393127441406250000	0.006675720241721411	0.003862380996995959	-0.000953674320245916	-0.890136718750000000	0.567871093750000000	-0.006103515625000000	881.9600	29.130415404405415103	-80.605085232056254085	-132.220382132400942510	-67.0000	
 4546	0	0.394459724426269531	0.030852317810058594	0.057119369506835938	0.999999046325683594	0.000003814697265625	0.000185012817382812	-0.000119209289550781	9.861493110656738281	0.771307945251464844	1.427984237670898438	0.000190734864821598	0.009250640943847492	-0.005960464525674930	-0.892333984375000000	0.567871093750000000	-0.008789062500000000	881.9600	29.118502171554329294	-80.579798786737185878	-132.188523123621365585	-67.0000	
 4547	0	0.389648437500000000	0.031494140625000000	0.057067871093750000	0.999999046325683594	-0.000072479248046875	0.000111579895019531	0.000030517578125000	9.741210937500000000	0.787353515625000000	1.426696777343750000	-0.003623962413598954	0.005578994768303653	0.001525878910989033	-0.889892578125000000	0.567871093750000000	-0.011718750000000000	881.9400	29.032380670470256945	-80.570212871933321708	-132.083584116760704319	-67.0000	
 4548	0	0.391040802001953125	0.029203414916992188	0.057280540466308594	0.999999046325683594	0.000205039978027344	0.000051498413085938	0.000041961669921875	9.776020050048828125	0.730085372924804688	1.432013511657714844	0.010251998980742029	0.002574920674232881	0.002098083512337904	-0.889892578125000000	0.565673828125000000	-0.008789062500000000	882.0200	28.991242372305475072	-80.567294610709055291	-132.001555040651027184	-67.0000	
 4549	0	0.391601562500000000	0.030700683593750000	0.055786132812500000	0.999999046325683594	0.000591278076171875	-0.000018119812011719	-0.000270843505859375	9.790039062500000000	0.767517089843750000	1.394653320312500000	0.029563905894299455	-0.000905990664502725	-0.013542176248356524	-0.889892578125000000	0.567871093750000000	-0.011718750000000000	882.0000	29.206196728504007609	-80.553983009732974097	-132.128040270745373164	-67.0000	
 4550	0	0.389266967773437500	0.031403541564941406	0.055428504943847656	0.999999046325683594	0.000566482543945312	0.000000000000000000	-0.000100135803222656	9.731674194335937500	0.785088539123535156	1.385712623596191406	0.028324128759481447	0.000000000000000000	-0.005006790437282074	-0.889892578125000000	0.567626953125000000	-0.014404296875000000	881.9600	29.309442422467348877	-80.548400341323201701	-132.140066482734226838	-67.0000	
 4551	0	0.388610839843750000	0.031616210937500000	0.058166503906250000	0.999999046325683594	0.000320434570312500	-0.000071525573730469	0.000030517578125000	9.715270996093750000	0.790405273437500000	1.454162597656250000	0.016021728805953539	-0.003576278751328915	0.001525878933900337	-0.889892578125000000	0.565429687500000000	-0.014160156250000000	882.0200	29.330127924736522971	-80.557280160621957066	-132.100002889787589311	-67.0000	
 4552	0	0.391244888305664062	0.030896186828613281	0.057051658630371094	0.999999046325683594	0.000281333923339844	-0.000577926635742188	-0.000068664550781250	9.781122207641601562	0.772404670715332031	1.426291465759277344	0.014066697146650532	-0.028896333799560074	-0.003433227778165553	-0.889892578125000000	0.567626953125000000	-0.017089843750000000	881.9600	29.578038814796070000	-80.611139108476251636	-132.285915551900075116	-67.0000	
 4553	0	0.390258789062500000	0.031860351562500000	0.056823730468750000	0.999999046325683594	-0.000080108642578125	-0.000464439392089844	-0.000038146972656250	9.756469726562500000	0.796508789062500000	1.420593261718750000	-0.004005432278159705	-0.023221970469806858	-0.001907348703885574	-0.887451171875000000	0.567626953125000000	-0.014648437500000000	882.0400	29.729345596334734836	-80.655317502916673789	-132.419747588968476748	-67.0000	
