// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
40253	0	0.393310546875000000	0.022460937500000000	0.063781738281250000	0.999999046325683594	0.001010894775390625	0.000321388244628906	0.000495910644531250	9.832763671875000000	0.561523437500000000	1.594543457031250000	0.050544750320072773	0.016069415903645780	0.024795537892865892	-0.861083984375000000	-0.183349609375000000	0.500244140625000000	882.6200	26.244006748782798155	-80.165016734766112450	137.646998651098755317	-63.0000	
40254	0	0.391706466674804688	0.025621414184570312	0.065383911132812500	0.999998092651367188	0.001622200012207031	0.000594139099121094	0.000548362731933594	9.792661666870117188	0.640535354614257812	1.634597778320312500	0.081110045021330651	0.029706971221804230	0.027418151609209362	-0.858642578125000000	-0.178955078125000000	0.499755859375000000	882.6000	25.908195886089334437	-80.130982450437258535	138.201104278042464557	-63.0000	
40255	0	0.389465332031250000	0.027282714843750000	0.063842773437500000	0.999997138977050781	0.001922607421875000	0.000691413879394531	0.000648498535156250	9.736633300781250000	0.682067871093750000	1.596069335937500000	0.096130444714110072	0.034570720445302482	0.032424951590076807	-0.863769531250000000	-0.176757812500000000	0.500000000000000000	882.6000	25.522906047901884108	-80.091278663974051710	138.839532127877646417	-63.0000	
40256	0	0.391369819641113281	0.029028892517089844	0.062745094299316406	0.999998092651367188	0.001785278320312500	0.000590324401855469	0.000366210937500000	9.784245491027832031	0.725722312927246094	1.568627357482910156	0.089263970612680654	0.029516238145966520	0.018310558074396032	-0.863769531250000000	-0.174560546875000000	0.497070312500000000	882.6600	25.321131773187474323	-80.047595090936226825	139.273756596053317480	-63.0000	
40257	0	0.389221191406250000	0.033081054687500000	0.064941406250000000	0.999998092651367188	0.001770973205566406	0.000381469726562500	0.000045776367187500	9.730529785156250000	0.827026367187500000	1.623535156250000000	0.088548708743445670	0.019073496767570419	0.002288819612108450	-0.863769531250000000	-0.172607421875000000	0.496826171875000000	882.6000	25.367299789122494502	-80.009657068923161205	139.454237582265960782	-63.0000	
40258	0	0.387527465820312500	0.033757209777832031	0.063347816467285156	0.999999046325683594	0.001291275024414062	0.000041961669921875	0.000038146972656250	9.688186645507812500	0.843930244445800781	1.583695411682128906	0.064563769197494167	0.002098084080273075	0.001907349163884613	-0.863769531250000000	-0.170410156250000000	0.496582031250000000	882.7200	25.458409198286986452	-80.006480799132717152	139.534114618068457503	-63.0000	
40259	0	0.389770507812500000	0.031005859375000000	0.062927246093750000	0.999999046325683594	0.000713348388671875	-0.000575065612792969	-0.000038146972656250	9.744262695312500000	0.775146484375000000	1.573181152343750000	0.035667424433107185	-0.028753284670004854	-0.001907348900166160	-0.864013671875000000	-0.168212890625000000	0.493896484375000000	882.6000	25.701929398538208460	-80.063344187572539568	139.393005091741201795	-63.0000	
40260	0	0.390938758850097656	0.033017158508300781	0.062612533569335938	0.999999046325683594	0.000422477722167969	-0.000734329223632812	-0.000080108642578125	9.773468971252441406	0.825428962707519531	1.565313339233398438	0.021123888657855971	-0.036716465612977645	-0.004005432612324835	-0.864013671875000000	-0.168212890625000000	0.499267578125000000	882.6600	25.985343333733656124	-80.134407408275478701	139.178214496444667247	-63.0000	
40261	0	0.390625000000000000	0.030273437500000000	0.060913085937500000	0.999999046325683594	0.000244140625000000	-0.000624656677246094	-0.000015258789062500	9.765625000000000000	0.756835937500000000	1.522827148437500000	0.012207032165595561	-0.031232836204941768	-0.000762939510349723	-0.864013671875000000	-0.166015625000000000	0.496337890625000000	882.6400	26.181329704001615966	-80.197320345321401192	139.033107275363732924	-63.0000	
40262	0	0.390885353088378906	0.028667449951171875	0.062911987304687500	0.999999046325683594	-0.000106811523437500	-0.000732421875000000	0.000167846679687500	9.772133827209472656	0.716686248779296875	1.572799682617187500	-0.005340576684590929	-0.036621097265766372	0.008392334790071459	-0.861816406250000000	-0.166015625000000000	0.504150390625000000	882.6600	26.261306371720554154	-80.280518901645251617	138.966188115394203351	-63.0000	
40263	0	0.390563964843750000	0.029663085937500000	0.059387207031250000	0.999999046325683594	-0.000122070312500000	-0.000601768493652344	0.000091552734375000	9.764099121093750000	0.741577148437500000	1.484680175781250000	-0.006103516017057750	-0.030088426615339378	0.004577637012793312	-0.862060546875000000	-0.166015625000000000	0.501708984375000000	882.6000	26.348014292964165861	-80.346440440691864637	138.888755013419881834	-63.0000	
40264	0	0.388443946838378906	0.028660774230957031	0.059963226318359375	0.999999046325683594	0.000235557556152344	-0.000654220581054688	-0.000054359436035156	9.711098670959472656	0.716519355773925781	1.499080657958984375	0.011777878762502714	-0.032711031704764623	-0.002717972022116011	-0.862060546875000000	-0.166015625000000000	0.501708984375000000	882.6000	26.581460068340401648	-80.410272552245984912	138.702847116342695699	-63.0000	
40265	0	0.390625000000000000	0.031005859375000000	0.062622070312500000	0.999999046325683594	0.000083923339843750	-0.000765800476074219	-0.000034332275390625	9.765625000000000000	0.775146484375000000	1.565551757812500000	0.004196167408078255	-0.038290027598714076	-0.001716613939668377	-0.859619140625000000	-0.166015625000000000	0.506835937500000000	882.6000	26.822543026213836015	-80.486382481260463351	138.492176293021088895	-64.0000	
40266	0	0.392181396484375000	0.033910751342773438	0.061465263366699219	0.999999046325683594	-0.000391006469726562	-0.000425338745117188	-0.000053405761718750	9.804534912109375000	0.847768783569335938	1.536631584167480469	-0.019550324583268539	-0.021266938449116507	-0.002670288235763508	-0.859863281250000000	-0.163818359375000000	0.506591796875000000	882.6000	26.918472808326921353	-80.526545859445121778	138.377898240969187782	-64.0000	
40267	0	0.392700195312500000	0.028747558593750000	0.059936523437500000	0.999999046325683594	-0.000400543212890625	-0.000006675720214844	-0.000095367431640625	9.817504882812500000	0.718688964843750000	1.498413085937500000	-0.020027161210546842	-0.000333786020175781	-0.004768371716796867	-0.857421875000000000	-0.166015625000000000	0.509521484375000000	882.6000	26.909260578974286915	-80.521748372962179019	138.365959776713907559	-64.0000	
40268	0	0.392939567565917969	0.029080390930175781	0.058000564575195312	0.999999046325683594	-0.000771522521972656	0.000282287597656250	-0.000228881835937500	9.823489189147949219	0.727009773254394531	1.450014114379882812	-0.038576130774833531	0.014114381593758623	-0.011444093184128612	-0.859619140625000000	-0.166015625000000000	0.504150390625000000	882.6400	26.849689742069546838	-80.480542355910515084	138.362094316146254869	-64.0000	
40269	0	0.390686035156250000	0.025817871093750000	0.059875488281250000	0.999999046325683594	-0.000400543212890625	0.000649452209472656	-0.000015258789062500	9.767150878906250000	0.645446777343750000	1.496887207031250000	-0.020027162588687964	0.032472613625944058	-0.000762939527188113	-0.859619140625000000	-0.166015625000000000	0.506835937500000000	882.5600	26.590616505320156193	-80.412800787336109920	138.605372779063884536	-64.0000	
40270	0	0.390607833862304688	0.027063369750976562	0.059549331665039062	0.999999046325683594	0.000097274780273438	0.000329971313476562	0.000080108642578125	9.765195846557617188	0.676584243774414062	1.488733291625976562	0.004863739114805913	0.016498566016890644	0.004005432212193104	-0.859619140625000000	-0.166015625000000000	0.501464843750000000	882.7200	26.429929969960010538	-80.382589779264577601	138.803375370714462633	-65.0000	
40271	0	0.390319824218750000	0.029663085937500000	0.061767578125000000	0.999999046325683594	0.000072479248046875	0.000386238098144531	0.000148773193359375	9.757995605468750000	0.741577148437500000	1.544189453125000000	0.003623962508988862	0.019311905475532753	0.007438659886871876	-0.859619140625000000	-0.163818359375000000	0.503906250000000000	882.6600	26.209280899583184521	-80.349961163077068704	139.063741345875655497	-65.0000	
40272	0	0.388327598571777344	0.027724266052246094	0.060902595520019531	0.999999046325683594	-0.000031471252441406	0.000198364257812500	0.000090599060058594	9.708189964294433594	0.693106651306152344	1.522564888000488281	-0.001573562634802273	0.009918212970874930	0.004529953039582300	-0.862060546875000000	-0.166015625000000000	0.501708984375000000	882.6800	26.068792015008579455	-80.333596443007664334	139.224913217406253807	-65.0000	
40273	0	0.391479492187500000	0.027038574218750000	0.060302734375000000	0.999999046325683594	0.000053405761718750	-0.000071525573730469	-0.000049591064453125	9.786987304687500000	0.675964355468750000	1.507568359375000000	0.002670288090578174	-0.003576278692738626	-0.002479553226965448	-0.861816406250000000	-0.168212890625000000	0.501708984375000000	882.6800	26.102703258567522937	-80.337955104016074870	139.213970918651000375	-65.0000	
40274	0	0.389043807983398438	0.029036521911621094	0.060181617736816406	0.999999046325683594	0.000205993652343750	-0.000411987304687500	-0.000057220458984375	9.726095199584960938	0.725913047790527344	1.504540443420410156	0.010299682987016702	-0.020599365974033404	-0.002861023051949084	-0.862060546875000000	-0.163818359375000000	0.501464843750000000	882.6400	26.260170476521270899	-80.376954575290369576	139.103609702112947843	-65.0000	
40275	0	0.388366699218750000	0.028198242187500000	0.061523437500000000	0.999999046325683594	0.000118255615234375	-0.001132011413574219	0.000019073486328125	9.709167480468750000	0.704956054687500000	1.538085937500000000	0.005912782038681103	-0.056600582902536042	0.000953674522367920	-0.862060546875000000	-0.163818359375000000	0.504150390625000000	882.6600	26.580807221872408519	-80.493647001979226729	138.817157515637234155	-66.0000	
40276	0	0.391983032226562500	0.029112815856933594	0.059712409973144531	0.999999046325683594	0.000252723693847656	-0.001354217529296875	0.000079154968261719	9.799575805664062500	0.727820396423339844	1.492810249328613281	0.012636188702352870	-0.067710897952230481	0.003957749669038823	-0.862304687500000000	-0.163818359375000000	0.506835937500000000	882.6800	26.957188270704673272	-80.635890195578085127	138.488900870965608192	-65.0000	
40277	0	0.393737792968750000	0.027282714843750000	0.057556152343750000	0.999999046325683594	0.000404357910156250	-0.000792503356933594	0.000053405761718750	9.843444824218750000	0.682067871093750000	1.438903808593750000	0.020217898184727065	-0.039625173093179700	0.002670288439492254	-0.859863281250000000	-0.161621093750000000	0.511962890625000000	882.6400	27.197065533879410282	-80.719232463901732899	138.320876643021307473	-66.0000	
40278	0	0.393035888671875000	0.026614189147949219	0.056178092956542969	0.999999046325683594	0.000425338745117188	-0.000173568725585938	-0.000000953674316406	9.825897216796875000	0.665354728698730469	1.404452323913574219	0.021266938003888732	-0.008678436584546522	-0.000047683717497508	-0.857421875000000000	-0.161621093750000000	0.506347656250000000	882.7200	27.276734592384496381	-80.736644892689753306	138.312653039388806064	-66.0000	
40279	0	0.393127441406250000	0.026367187500000000	0.053771972656250000	0.999999046325683594	0.000579833984375000	0.000271797180175781	0.000000000000000000	9.828186035156250000	0.659179687500000000	1.344299316406250000	0.028991701200241957	0.013589859937613417	0.000000000000000000	-0.857666015625000000	-0.161621093750000000	0.511718750000000000	882.7200	27.230485262964691628	-80.708836085736237465	138.450641961798055490	-66.0000	
40280	0	0.390533447265625000	0.026432037353515625	0.056393623352050781	0.999999046325683594	0.000920295715332031	0.000860214233398438	-0.000027656555175781	9.763336181640625000	0.660800933837890625	1.409840583801269531	0.046014797942717824	0.043010723051120699	-0.001382828124703437	-0.862304687500000000	-0.159423828125000000	0.509277343750000000	882.6000	27.054372449920123245	-80.619586202204573055	138.762235801417290304	-66.0000	
40281	0	0.390930175781250000	0.028869628906250000	0.055969238281250000	0.999999046325683594	0.000598907470703125	0.001034736633300781	0.000026702880859375	9.773254394531250000	0.721740722656250000	1.399230957031250000	0.029945380672556289	0.051736843996375119	0.001335144361196777	-0.862304687500000000	-0.159423828125000000	0.509277343750000000	882.6600	26.759098858942312660	-80.515163166800888916	139.155680854314908856	-66.0000	
40282	0	0.390263557434082031	0.030015945434570312	0.057777404785156250	0.999999046325683594	0.000295639038085938	0.001087188720703125	0.000033378601074219	9.756588935852050781	0.750398635864257812	1.444435119628906250	0.014781955034366846	0.054359447545736142	0.001668930407105934	-0.859863281250000000	-0.157226562500000000	0.503417968750000000	882.7800	26.417107240496498832	-80.405373096263801358	139.562024666140558793	-66.0000	
40283	0	0.389831542968750000	0.028564453125000000	0.059509277343750000	0.999999046325683594	0.000232696533203125	0.000527381896972656	-0.000019073486328125	9.745788574218750000	0.714111328125000000	1.487731933593750000	0.011634827305197224	0.026369096310549445	-0.000953674369278461	-0.862548828125000000	-0.155029296875000000	0.503417968750000000	882.6600	26.273854040719463399	-80.350137630361771812	139.764132997680945891	-66.0000	
40284	0	0.388852119445800781	0.028728485107421875	0.059721946716308594	0.999999046325683594	0.000067710876464844	0.000152587890625000	0.000029563903808594	9.721302986145019531	0.718212127685546875	1.493048667907714844	0.003385543839459987	0.007629394567797154	0.001478195197510699	-0.864746093750000000	-0.157226562500000000	0.503906250000000000	882.6600	26.195287945041691557	-80.335841352320713327	139.876251348701970301	-66.0000	
40285	0	0.388061523437500000	0.027893066406250000	0.059997558593750000	0.999999046325683594	-0.000057220458984375	-0.000132560729980469	0.000015258789062500	9.701538085937500000	0.697326660156250000	1.499938964843750000	-0.002861022959270172	-0.006628036522309231	0.000762939455805379	-0.864990234375000000	-0.155029296875000000	0.506347656250000000	882.6000	26.195842125606716877	-80.350147252612003967	139.898955080339135293	-66.0000	
40286	0	0.389115333557128906	0.028667449951171875	0.058858871459960938	0.999999046325683594	0.000167846679687500	-0.000341415405273438	0.000189781188964844	9.727883338928222656	0.716686248779296875	1.471471786499023438	0.008392334237199518	-0.017070770777939927	0.009489059734106273	-0.864746093750000000	-0.157226562500000000	0.503906250000000000	882.7200	26.178706000161596990	-80.394784251151122589	139.957389826950503675	-66.0000	
40287	0	0.390441894531250000	0.026916503906250000	0.057617187500000000	0.999999046325683594	0.000194549560546875	-0.000521659851074219	0.000114440917968750	9.761047363281250000	0.672912597656250000	1.440429687500000000	0.009727478551128401	-0.026082993958172724	0.005722046206546118	-0.862548828125000000	-0.155029296875000000	0.508789062500000000	882.6800	26.264460551863457738	-80.454206028324605882	139.919456997251842267	-66.0000	
40288	0	0.391057968139648438	0.026421546936035156	0.058235168457031250	0.999999046325683594	0.000086784362792969	-0.000789642333984375	0.000129699707031250	9.776449203491210938	0.660538673400878906	1.455879211425781250	0.004339218608203536	-0.039482120962555253	0.006484986051820669	-0.862792968750000000	-0.152832031250000000	0.508789062500000000	882.5800	26.410841422646953447	-80.541962170807238408	139.810571415312523413	-66.0000	
